image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1818_1.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1818,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1818_2.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1818,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1818_3.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1818,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1818_4.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1818,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1818_5.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1818,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1818_6.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1818,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1818_7.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1818,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1818_8.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1818,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1823_1.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1823,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1823_2.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1823,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1823_3.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1823,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1823_4.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1823,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1823_5.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1823,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1823_6.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1823,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1823_7.jpg,3.5,GS_burst_0911,GS_burst_0911,GS_1823,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_1.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_10.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_11.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_2.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_3.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_4.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_5.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_6.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_7.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_8.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1819_9.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1819,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1824_1.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1824,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1824_10.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1824,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1824_2.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1824,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1824_3.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1824,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1824_4.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1824,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1824_5.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1824,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1824_6.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1824,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1824_7.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1824,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1824_8.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1824,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1824_9.jpg,4.25,GS_burst_0912,GS_burst_0912,GS_1824,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1831_1.jpg,4.25,GS_burst_0923,GS_burst_0923,GS_1831,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1831_10.jpg,4.25,GS_burst_0923,GS_burst_0923,GS_1831,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1831_2.jpg,4.25,GS_burst_0923,GS_burst_0923,GS_1831,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1831_3.jpg,4.25,GS_burst_0923,GS_burst_0923,GS_1831,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1831_4.jpg,4.25,GS_burst_0923,GS_burst_0923,GS_1831,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1831_5.jpg,4.25,GS_burst_0923,GS_burst_0923,GS_1831,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1831_6.jpg,4.25,GS_burst_0923,GS_burst_0923,GS_1831,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1831_7.jpg,4.25,GS_burst_0923,GS_burst_0923,GS_1831,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1831_8.jpg,4.25,GS_burst_0923,GS_burst_0923,GS_1831,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1831_9.jpg,4.25,GS_burst_0923,GS_burst_0923,GS_1831,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1862_1.jpg,3.25,GS_burst_0957,GS_burst_0957,GS_1862,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1862_2.jpg,3.25,GS_burst_0957,GS_burst_0957,GS_1862,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1862_3.jpg,3.25,GS_burst_0957,GS_burst_0957,GS_1862,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1862_4.jpg,3.25,GS_burst_0957,GS_burst_0957,GS_1862,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1862_5.jpg,3.25,GS_burst_0957,GS_burst_0957,GS_1862,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1862_6.jpg,3.25,GS_burst_0957,GS_burst_0957,GS_1862,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1862_7.jpg,3.25,GS_burst_0957,GS_burst_0957,GS_1862,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1862_8.jpg,3.25,GS_burst_0957,GS_burst_0957,GS_1862,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_1.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_10.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_11.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_12.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_2.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_3.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_4.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_5.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_6.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_7.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_8.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1866_9.jpg,3.25,GS_burst_0961,GS_burst_0961,GS_1866,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_187_1.jpg,3.5,GS_burst_0965,GS_burst_0965,GS_187,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_187_2.jpg,3.5,GS_burst_0965,GS_burst_0965,GS_187,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_187_3.jpg,3.5,GS_burst_0965,GS_burst_0965,GS_187,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_187_4.jpg,3.5,GS_burst_0965,GS_burst_0965,GS_187,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_187_5.jpg,3.5,GS_burst_0965,GS_burst_0965,GS_187,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_187_6.jpg,3.5,GS_burst_0965,GS_burst_0965,GS_187,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_187_7.jpg,3.5,GS_burst_0965,GS_burst_0965,GS_187,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_187_8.jpg,3.5,GS_burst_0965,GS_burst_0965,GS_187,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1870_1.jpg,4.0,GS_burst_0966,GS_burst_0966,GS_1870,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1870_2.jpg,4.0,GS_burst_0966,GS_burst_0966,GS_1870,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_1.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_10.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_11.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_12.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_13.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_2.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_3.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_4.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_5.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_6.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_7.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_8.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1876_9.jpg,4.25,GS_burst_0972,GS_burst_0972,GS_1876,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_1.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_10.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_11.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_2.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_3.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_4.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_5.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_6.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_7.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_8.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1879_9.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1879,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1882_1.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1882,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1882_2.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1882,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1882_3.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1882,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1882_4.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1882,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1882_5.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1882,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1882_6.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1882,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1882_7.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1882,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1882_8.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1882,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1882_9.jpg,4.0,GS_burst_0975,GS_burst_0975,GS_1882,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_1.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_10.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_11.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_12.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_13.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_2.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_3.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_4.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_5.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_6.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_7.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_8.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1891_9.jpg,3.5,GS_burst_0988,GS_burst_0988,GS_1891,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1894_1.jpg,3.75,GS_burst_0991,GS_burst_0991,GS_1894,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1894_2.jpg,3.75,GS_burst_0991,GS_burst_0991,GS_1894,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1894_3.jpg,3.75,GS_burst_0991,GS_burst_0991,GS_1894,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1894_4.jpg,3.75,GS_burst_0991,GS_burst_0991,GS_1894,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1894_5.jpg,3.75,GS_burst_0991,GS_burst_0991,GS_1894,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1894_6.jpg,3.75,GS_burst_0991,GS_burst_0991,GS_1894,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1894_7.jpg,3.75,GS_burst_0991,GS_burst_0991,GS_1894,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1899_1.jpg,3.5,GS_burst_0996,GS_burst_0996,GS_1899,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1899_2.jpg,3.5,GS_burst_0996,GS_burst_0996,GS_1899,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1899_3.jpg,3.5,GS_burst_0996,GS_burst_0996,GS_1899,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1899_4.jpg,3.5,GS_burst_0996,GS_burst_0996,GS_1899,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1899_5.jpg,3.5,GS_burst_0996,GS_burst_0996,GS_1899,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1899_6.jpg,3.5,GS_burst_0996,GS_burst_0996,GS_1899,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1899_7.jpg,3.5,GS_burst_0996,GS_burst_0996,GS_1899,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_19_1.jpg,4.25,GS_burst_0997,GS_burst_0997,GS_19,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_19_10.jpg,4.25,GS_burst_0997,GS_burst_0997,GS_19,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_19_2.jpg,4.25,GS_burst_0997,GS_burst_0997,GS_19,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_19_3.jpg,4.25,GS_burst_0997,GS_burst_0997,GS_19,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_19_4.jpg,4.25,GS_burst_0997,GS_burst_0997,GS_19,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_19_5.jpg,4.25,GS_burst_0997,GS_burst_0997,GS_19,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_19_6.jpg,4.25,GS_burst_0997,GS_burst_0997,GS_19,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_19_7.jpg,4.25,GS_burst_0997,GS_burst_0997,GS_19,GS_Gansu,val
