image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_194_5.jpg,3.75,GS_burst_1042,GS_burst_1042,GS_194,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_194_6.jpg,3.75,GS_burst_1042,GS_burst_1042,GS_194,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_1.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_10.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_11.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_12.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_2.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_3.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_4.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_5.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_6.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_7.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_8.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1942_9.jpg,3.5,GS_burst_1045,GS_burst_1045,GS_1942,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1943_1.jpg,4.0,GS_burst_1046,GS_burst_1046,GS_1943,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1943_10.jpg,4.0,GS_burst_1046,GS_burst_1046,GS_1943,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1943_2.jpg,4.0,GS_burst_1046,GS_burst_1046,GS_1943,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1943_3.jpg,4.0,GS_burst_1046,GS_burst_1046,GS_1943,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1943_4.jpg,4.0,GS_burst_1046,GS_burst_1046,GS_1943,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1943_5.jpg,4.0,GS_burst_1046,GS_burst_1046,GS_1943,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1943_6.jpg,4.0,GS_burst_1046,GS_burst_1046,GS_1943,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1943_7.jpg,4.0,GS_burst_1046,GS_burst_1046,GS_1943,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1943_8.jpg,4.0,GS_burst_1046,GS_burst_1046,GS_1943,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1943_9.jpg,4.0,GS_burst_1046,GS_burst_1046,GS_1943,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1949_1.jpg,4.0,GS_burst_1052,GS_burst_1052,GS_1949,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1949_2.jpg,4.0,GS_burst_1052,GS_burst_1052,GS_1949,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1949_3.jpg,4.0,GS_burst_1052,GS_burst_1052,GS_1949,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1949_4.jpg,4.0,GS_burst_1052,GS_burst_1052,GS_1949,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1949_5.jpg,4.0,GS_burst_1052,GS_burst_1052,GS_1949,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1949_6.jpg,4.0,GS_burst_1052,GS_burst_1052,GS_1949,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1949_7.jpg,4.0,GS_burst_1052,GS_burst_1052,GS_1949,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1949_8.jpg,4.0,GS_burst_1052,GS_burst_1052,GS_1949,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_1.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_10.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_11.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_2.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_3.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_4.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_5.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_6.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_7.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_8.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1950_9.jpg,4.25,GS_burst_1054,GS_burst_1054,GS_1950,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_1.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_10.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_11.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_2.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_3.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_4.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_5.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_6.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_7.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_8.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1954_9.jpg,3.75,GS_burst_1058,GS_burst_1058,GS_1954,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_196_1.jpg,4.0,GS_burst_1064,GS_burst_1064,GS_196,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_196_2.jpg,4.0,GS_burst_1064,GS_burst_1064,GS_196,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_196_3.jpg,4.0,GS_burst_1064,GS_burst_1064,GS_196,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_196_4.jpg,4.0,GS_burst_1064,GS_burst_1064,GS_196,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_196_5.jpg,4.0,GS_burst_1064,GS_burst_1064,GS_196,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_196_6.jpg,4.0,GS_burst_1064,GS_burst_1064,GS_196,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1963_1.jpg,3.5,GS_burst_1068,GS_burst_1068,GS_1963,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1963_2.jpg,3.5,GS_burst_1068,GS_burst_1068,GS_1963,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1963_3.jpg,3.5,GS_burst_1068,GS_burst_1068,GS_1963,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1963_4.jpg,3.5,GS_burst_1068,GS_burst_1068,GS_1963,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1963_5.jpg,3.5,GS_burst_1068,GS_burst_1068,GS_1963,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1963_6.jpg,3.5,GS_burst_1068,GS_burst_1068,GS_1963,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1963_7.jpg,3.5,GS_burst_1068,GS_burst_1068,GS_1963,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1963_8.jpg,3.5,GS_burst_1068,GS_burst_1068,GS_1963,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1963_9.jpg,3.5,GS_burst_1068,GS_burst_1068,GS_1963,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_1.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_10.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_11.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_2.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_3.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_4.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_5.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_6.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_7.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_8.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1967_9.jpg,4.0,GS_burst_1072,GS_burst_1072,GS_1967,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_1.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_10.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_11.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_12.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_13.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_14.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_15.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_2.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_3.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_4.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_5.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_6.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_7.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_8.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_197_9.jpg,4.0,GS_burst_1075,GS_burst_1075,GS_197,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1974_1.jpg,3.25,GS_burst_1080,GS_burst_1080,GS_1974,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1974_2.jpg,3.25,GS_burst_1080,GS_burst_1080,GS_1974,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1974_3.jpg,3.25,GS_burst_1080,GS_burst_1080,GS_1974,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1974_4.jpg,3.25,GS_burst_1080,GS_burst_1080,GS_1974,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1974_5.jpg,3.25,GS_burst_1080,GS_burst_1080,GS_1974,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1974_6.jpg,3.25,GS_burst_1080,GS_burst_1080,GS_1974,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1974_7.jpg,3.25,GS_burst_1080,GS_burst_1080,GS_1974,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1974_8.jpg,3.25,GS_burst_1080,GS_burst_1080,GS_1974,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1997_1.jpg,3.25,GS_burst_1105,GS_burst_1105,GS_1997,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1997_2.jpg,3.25,GS_burst_1105,GS_burst_1105,GS_1997,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1997_3.jpg,3.25,GS_burst_1105,GS_burst_1105,GS_1997,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1997_4.jpg,3.25,GS_burst_1105,GS_burst_1105,GS_1997,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1997_5.jpg,3.25,GS_burst_1105,GS_burst_1105,GS_1997,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1997_6.jpg,3.25,GS_burst_1105,GS_burst_1105,GS_1997,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_200_1.jpg,3.5,GS_burst_1110,GS_burst_1110,GS_200,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_200_2.jpg,3.5,GS_burst_1110,GS_burst_1110,GS_200,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_200_3.jpg,3.5,GS_burst_1110,GS_burst_1110,GS_200,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_200_4.jpg,3.5,GS_burst_1110,GS_burst_1110,GS_200,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_200_5.jpg,3.5,GS_burst_1110,GS_burst_1110,GS_200,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_200_6.jpg,3.5,GS_burst_1110,GS_burst_1110,GS_200,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_200_7.jpg,3.5,GS_burst_1110,GS_burst_1110,GS_200,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_200_8.jpg,3.5,GS_burst_1110,GS_burst_1110,GS_200,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2009_1.jpg,3.25,GS_burst_1120,GS_burst_1120,GS_2009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2009_2.jpg,3.25,GS_burst_1120,GS_burst_1120,GS_2009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2009_3.jpg,3.25,GS_burst_1120,GS_burst_1120,GS_2009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2009_4.jpg,3.25,GS_burst_1120,GS_burst_1120,GS_2009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2009_5.jpg,3.25,GS_burst_1120,GS_burst_1120,GS_2009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2009_6.jpg,3.25,GS_burst_1120,GS_burst_1120,GS_2009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2014_1.jpg,3.25,GS_burst_1126,GS_burst_1126,GS_2014,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2014_2.jpg,3.25,GS_burst_1126,GS_burst_1126,GS_2014,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2014_3.jpg,3.25,GS_burst_1126,GS_burst_1126,GS_2014,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2014_4.jpg,3.25,GS_burst_1126,GS_burst_1126,GS_2014,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2014_5.jpg,3.25,GS_burst_1126,GS_burst_1126,GS_2014,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2014_6.jpg,3.25,GS_burst_1126,GS_burst_1126,GS_2014,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2014_7.jpg,3.25,GS_burst_1126,GS_burst_1126,GS_2014,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2014_8.jpg,3.25,GS_burst_1126,GS_burst_1126,GS_2014,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_2014_9.jpg,3.25,GS_burst_1126,GS_burst_1126,GS_2014,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_2016_1.jpg,4.25,GS_burst_1128,GS_burst_1128,GS_2016,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_2016_2.jpg,4.25,GS_burst_1128,GS_burst_1128,GS_2016,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_2016_3.jpg,4.25,GS_burst_1128,GS_burst_1128,GS_2016,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_2016_4.jpg,4.25,GS_burst_1128,GS_burst_1128,GS_2016,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_2016_5.jpg,4.25,GS_burst_1128,GS_burst_1128,GS_2016,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_2023_1.jpg,3.5,GS_burst_1136,GS_burst_1136,GS_2023,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_2023_2.jpg,3.5,GS_burst_1136,GS_burst_1136,GS_2023,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_2023_3.jpg,3.5,GS_burst_1136,GS_burst_1136,GS_2023,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_2023_4.jpg,3.5,GS_burst_1136,GS_burst_1136,GS_2023,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_2023_5.jpg,3.5,GS_burst_1136,GS_burst_1136,GS_2023,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_2023_6.jpg,3.5,GS_burst_1136,GS_burst_1136,GS_2023,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_2023_7.jpg,3.5,GS_burst_1136,GS_burst_1136,GS_2023,GS_Gansu,test
