image_path,class_id,class_name,cow_id,camera_id,timestamp_epoch,split
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288721_07-38-41_13_3.jpg,7,Lying,13,3,1690288721,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288736_07-38-56_7_2.jpg,4,Feeding_head_down,7,2,1690288736,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288736_07-38-56_7_4.jpg,4,Feeding_head_down,7,4,1690288736,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288736_07-38-56_13_1.jpg,7,Lying,13,1,1690288736,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288736_07-38-56_13_3.jpg,7,Lying,13,3,1690288736,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288751_07-39-11_7_2.jpg,4,Feeding_head_down,7,2,1690288751,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288751_07-39-11_7_4.jpg,4,Feeding_head_down,7,4,1690288751,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288751_07-39-11_13_1.jpg,7,Lying,13,1,1690288751,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288751_07-39-11_13_3.jpg,7,Lying,13,3,1690288751,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288766_07-39-26_7_2.jpg,4,Feeding_head_down,7,2,1690288766,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288766_07-39-26_7_4.jpg,4,Feeding_head_down,7,4,1690288766,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288766_07-39-26_13_1.jpg,7,Lying,13,1,1690288766,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288766_07-39-26_13_3.jpg,7,Lying,13,3,1690288766,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288781_07-39-41_7_2.jpg,4,Feeding_head_down,7,2,1690288781,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288781_07-39-41_7_4.jpg,4,Feeding_head_down,7,4,1690288781,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288781_07-39-41_13_1.jpg,7,Lying,13,1,1690288781,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288781_07-39-41_13_3.jpg,7,Lying,13,3,1690288781,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288796_07-39-56_7_2.jpg,3,Feeding_head_up,7,2,1690288796,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288796_07-39-56_7_4.jpg,3,Feeding_head_up,7,4,1690288796,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288796_07-39-56_13_1.jpg,7,Lying,13,1,1690288796,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288796_07-39-56_13_3.jpg,7,Lying,13,3,1690288796,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288811_07-40-11_7_2.jpg,3,Feeding_head_up,7,2,1690288811,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288811_07-40-11_7_4.jpg,3,Feeding_head_up,7,4,1690288811,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288811_07-40-11_13_1.jpg,7,Lying,13,1,1690288811,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288811_07-40-11_13_3.jpg,7,Lying,13,3,1690288811,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288826_07-40-26_7_2.jpg,3,Feeding_head_up,7,2,1690288826,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288826_07-40-26_7_4.jpg,3,Feeding_head_up,7,4,1690288826,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288826_07-40-26_13_1.jpg,7,Lying,13,1,1690288826,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288826_07-40-26_13_3.jpg,7,Lying,13,3,1690288826,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288841_07-40-41_7_2.jpg,4,Feeding_head_down,7,2,1690288841,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288841_07-40-41_7_4.jpg,4,Feeding_head_down,7,4,1690288841,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288841_07-40-41_13_1.jpg,7,Lying,13,1,1690288841,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288841_07-40-41_13_3.jpg,7,Lying,13,3,1690288841,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288856_07-40-56_7_2.jpg,4,Feeding_head_down,7,2,1690288856,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288856_07-40-56_7_4.jpg,4,Feeding_head_down,7,4,1690288856,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288856_07-40-56_13_1.jpg,7,Lying,13,1,1690288856,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288856_07-40-56_13_3.jpg,7,Lying,13,3,1690288856,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288871_07-41-11_7_2.jpg,4,Feeding_head_down,7,2,1690288871,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288871_07-41-11_7_4.jpg,4,Feeding_head_down,7,4,1690288871,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288871_07-41-11_13_1.jpg,7,Lying,13,1,1690288871,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288871_07-41-11_13_3.jpg,7,Lying,13,3,1690288871,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288886_07-41-26_7_2.jpg,3,Feeding_head_up,7,2,1690288886,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288886_07-41-26_7_4.jpg,3,Feeding_head_up,7,4,1690288886,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288886_07-41-26_13_1.jpg,7,Lying,13,1,1690288886,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288886_07-41-26_13_3.jpg,7,Lying,13,3,1690288886,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288901_07-41-41_7_2.jpg,3,Feeding_head_up,7,2,1690288901,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288901_07-41-41_7_4.jpg,3,Feeding_head_up,7,4,1690288901,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288901_07-41-41_13_1.jpg,7,Lying,13,1,1690288901,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288901_07-41-41_13_3.jpg,7,Lying,13,3,1690288901,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288916_07-41-56_7_2.jpg,3,Feeding_head_up,7,2,1690288916,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288916_07-41-56_7_4.jpg,3,Feeding_head_up,7,4,1690288916,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288916_07-41-56_13_1.jpg,7,Lying,13,1,1690288916,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288916_07-41-56_13_3.jpg,7,Lying,13,3,1690288916,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288931_07-42-11_7_2.jpg,4,Feeding_head_down,7,2,1690288931,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288931_07-42-11_7_4.jpg,4,Feeding_head_down,7,4,1690288931,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288931_07-42-11_13_1.jpg,7,Lying,13,1,1690288931,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288931_07-42-11_13_3.jpg,7,Lying,13,3,1690288931,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288946_07-42-26_7_2.jpg,4,Feeding_head_down,7,2,1690288946,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288946_07-42-26_7_4.jpg,4,Feeding_head_down,7,4,1690288946,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288946_07-42-26_13_1.jpg,7,Lying,13,1,1690288946,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288946_07-42-26_13_3.jpg,7,Lying,13,3,1690288946,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288961_07-42-41_7_2.jpg,3,Feeding_head_up,7,2,1690288961,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288961_07-42-41_7_4.jpg,3,Feeding_head_up,7,4,1690288961,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288961_07-42-41_13_1.jpg,7,Lying,13,1,1690288961,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288961_07-42-41_13_3.jpg,7,Lying,13,3,1690288961,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288976_07-42-56_7_2.jpg,3,Feeding_head_up,7,2,1690288976,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690288976_07-42-56_7_4.jpg,3,Feeding_head_up,7,4,1690288976,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288976_07-42-56_13_1.jpg,7,Lying,13,1,1690288976,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288976_07-42-56_13_3.jpg,7,Lying,13,3,1690288976,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288991_07-43-11_7_2.jpg,4,Feeding_head_down,7,2,1690288991,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690288991_07-43-11_7_4.jpg,4,Feeding_head_down,7,4,1690288991,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288991_07-43-11_13_1.jpg,7,Lying,13,1,1690288991,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690288991_07-43-11_13_3.jpg,7,Lying,13,3,1690288991,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289006_07-43-26_7_2.jpg,4,Feeding_head_down,7,2,1690289006,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289006_07-43-26_7_4.jpg,4,Feeding_head_down,7,4,1690289006,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289006_07-43-26_13_1.jpg,7,Lying,13,1,1690289006,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289006_07-43-26_13_3.jpg,7,Lying,13,3,1690289006,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289021_07-43-41_7_2.jpg,3,Feeding_head_up,7,2,1690289021,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289021_07-43-41_7_4.jpg,3,Feeding_head_up,7,4,1690289021,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289021_07-43-41_13_1.jpg,7,Lying,13,1,1690289021,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289021_07-43-41_13_3.jpg,7,Lying,13,3,1690289021,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289036_07-43-56_7_2.jpg,3,Feeding_head_up,7,2,1690289036,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289036_07-43-56_7_4.jpg,3,Feeding_head_up,7,4,1690289036,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289036_07-43-56_13_1.jpg,7,Lying,13,1,1690289036,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289036_07-43-56_13_3.jpg,7,Lying,13,3,1690289036,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289051_07-44-11_7_2.jpg,3,Feeding_head_up,7,2,1690289051,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289051_07-44-11_7_4.jpg,3,Feeding_head_up,7,4,1690289051,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289051_07-44-11_13_1.jpg,7,Lying,13,1,1690289051,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289051_07-44-11_13_3.jpg,7,Lying,13,3,1690289051,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289066_07-44-26_7_2.jpg,3,Feeding_head_up,7,2,1690289066,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289066_07-44-26_7_4.jpg,3,Feeding_head_up,7,4,1690289066,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289066_07-44-26_13_1.jpg,7,Lying,13,1,1690289066,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289066_07-44-26_13_3.jpg,7,Lying,13,3,1690289066,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289081_07-44-41_7_2.jpg,3,Feeding_head_up,7,2,1690289081,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289081_07-44-41_7_4.jpg,3,Feeding_head_up,7,4,1690289081,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289081_07-44-41_13_1.jpg,7,Lying,13,1,1690289081,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289081_07-44-41_13_3.jpg,7,Lying,13,3,1690289081,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289096_07-44-56_7_2.jpg,3,Feeding_head_up,7,2,1690289096,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289096_07-44-56_7_4.jpg,3,Feeding_head_up,7,4,1690289096,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289096_07-44-56_13_1.jpg,7,Lying,13,1,1690289096,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289096_07-44-56_13_3.jpg,7,Lying,13,3,1690289096,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289111_07-45-11_7_2.jpg,3,Feeding_head_up,7,2,1690289111,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289111_07-45-11_7_4.jpg,3,Feeding_head_up,7,4,1690289111,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289111_07-45-11_13_1.jpg,7,Lying,13,1,1690289111,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289111_07-45-11_13_3.jpg,7,Lying,13,3,1690289111,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289126_07-45-26_7_2.jpg,4,Feeding_head_down,7,2,1690289126,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289126_07-45-26_7_4.jpg,4,Feeding_head_down,7,4,1690289126,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289126_07-45-26_13_1.jpg,7,Lying,13,1,1690289126,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289126_07-45-26_13_3.jpg,7,Lying,13,3,1690289126,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289141_07-45-41_7_2.jpg,4,Feeding_head_down,7,2,1690289141,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289141_07-45-41_7_4.jpg,4,Feeding_head_down,7,4,1690289141,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289141_07-45-41_13_1.jpg,7,Lying,13,1,1690289141,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289141_07-45-41_13_3.jpg,7,Lying,13,3,1690289141,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289156_07-45-56_7_2.jpg,3,Feeding_head_up,7,2,1690289156,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289156_07-45-56_7_4.jpg,3,Feeding_head_up,7,4,1690289156,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289156_07-45-56_13_1.jpg,7,Lying,13,1,1690289156,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289156_07-45-56_13_3.jpg,7,Lying,13,3,1690289156,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289171_07-46-11_7_2.jpg,4,Feeding_head_down,7,2,1690289171,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289171_07-46-11_7_4.jpg,4,Feeding_head_down,7,4,1690289171,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289171_07-46-11_13_1.jpg,7,Lying,13,1,1690289171,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289171_07-46-11_13_3.jpg,7,Lying,13,3,1690289171,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289186_07-46-26_7_2.jpg,4,Feeding_head_down,7,2,1690289186,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289186_07-46-26_7_4.jpg,4,Feeding_head_down,7,4,1690289186,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289186_07-46-26_13_1.jpg,7,Lying,13,1,1690289186,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289186_07-46-26_13_3.jpg,7,Lying,13,3,1690289186,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289201_07-46-41_7_2.jpg,4,Feeding_head_down,7,2,1690289201,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289201_07-46-41_7_4.jpg,4,Feeding_head_down,7,4,1690289201,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289201_07-46-41_13_1.jpg,7,Lying,13,1,1690289201,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289201_07-46-41_13_3.jpg,7,Lying,13,3,1690289201,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289216_07-46-56_7_2.jpg,3,Feeding_head_up,7,2,1690289216,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289216_07-46-56_7_4.jpg,3,Feeding_head_up,7,4,1690289216,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289216_07-46-56_13_1.jpg,7,Lying,13,1,1690289216,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289216_07-46-56_13_3.jpg,7,Lying,13,3,1690289216,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289231_07-47-11_7_2.jpg,3,Feeding_head_up,7,2,1690289231,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289231_07-47-11_7_4.jpg,3,Feeding_head_up,7,4,1690289231,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289231_07-47-11_13_1.jpg,7,Lying,13,1,1690289231,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289231_07-47-11_13_3.jpg,7,Lying,13,3,1690289231,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289246_07-47-26_7_2.jpg,3,Feeding_head_up,7,2,1690289246,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289246_07-47-26_7_4.jpg,3,Feeding_head_up,7,4,1690289246,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289246_07-47-26_13_1.jpg,7,Lying,13,1,1690289246,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289246_07-47-26_13_3.jpg,7,Lying,13,3,1690289246,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289261_07-47-41_7_2.jpg,3,Feeding_head_up,7,2,1690289261,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289261_07-47-41_7_4.jpg,3,Feeding_head_up,7,4,1690289261,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289261_07-47-41_13_1.jpg,7,Lying,13,1,1690289261,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289261_07-47-41_13_3.jpg,7,Lying,13,3,1690289261,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289276_07-47-56_7_2.jpg,4,Feeding_head_down,7,2,1690289276,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289276_07-47-56_7_4.jpg,4,Feeding_head_down,7,4,1690289276,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289276_07-47-56_13_1.jpg,7,Lying,13,1,1690289276,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289276_07-47-56_13_3.jpg,7,Lying,13,3,1690289276,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289291_07-48-11_7_2.jpg,3,Feeding_head_up,7,2,1690289291,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289291_07-48-11_7_4.jpg,3,Feeding_head_up,7,4,1690289291,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289291_07-48-11_13_1.jpg,7,Lying,13,1,1690289291,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289291_07-48-11_13_3.jpg,7,Lying,13,3,1690289291,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289306_07-48-26_7_2.jpg,3,Feeding_head_up,7,2,1690289306,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289306_07-48-26_7_4.jpg,3,Feeding_head_up,7,4,1690289306,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289306_07-48-26_13_1.jpg,7,Lying,13,1,1690289306,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289306_07-48-26_13_3.jpg,7,Lying,13,3,1690289306,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289321_07-48-41_7_2.jpg,4,Feeding_head_down,7,2,1690289321,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289321_07-48-41_7_4.jpg,4,Feeding_head_down,7,4,1690289321,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289321_07-48-41_13_1.jpg,7,Lying,13,1,1690289321,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289321_07-48-41_13_3.jpg,7,Lying,13,3,1690289321,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289336_07-48-56_7_2.jpg,4,Feeding_head_down,7,2,1690289336,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289336_07-48-56_7_4.jpg,4,Feeding_head_down,7,4,1690289336,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289336_07-48-56_13_1.jpg,7,Lying,13,1,1690289336,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289336_07-48-56_13_3.jpg,7,Lying,13,3,1690289336,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289351_07-49-11_7_2.jpg,4,Feeding_head_down,7,2,1690289351,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289351_07-49-11_7_4.jpg,4,Feeding_head_down,7,4,1690289351,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289351_07-49-11_13_1.jpg,7,Lying,13,1,1690289351,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289351_07-49-11_13_3.jpg,7,Lying,13,3,1690289351,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289366_07-49-26_7_4.jpg,3,Feeding_head_up,7,4,1690289366,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289366_07-49-26_13_1.jpg,7,Lying,13,1,1690289366,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289366_07-49-26_13_3.jpg,7,Lying,13,3,1690289366,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289381_07-49-41_7_4.jpg,3,Feeding_head_up,7,4,1690289381,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289381_07-49-41_13_1.jpg,7,Lying,13,1,1690289381,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289381_07-49-41_13_2.jpg,7,Lying,13,2,1690289381,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289381_07-49-41_13_3.jpg,7,Lying,13,3,1690289381,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289396_07-49-56_7_4.jpg,3,Feeding_head_up,7,4,1690289396,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289396_07-49-56_13_1.jpg,7,Lying,13,1,1690289396,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289396_07-49-56_13_2.jpg,7,Lying,13,2,1690289396,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289396_07-49-56_13_3.jpg,7,Lying,13,3,1690289396,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289411_07-50-11_7_1.jpg,3,Feeding_head_up,7,1,1690289411,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289411_07-50-11_7_2.jpg,3,Feeding_head_up,7,2,1690289411,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690289411_07-50-11_7_4.jpg,3,Feeding_head_up,7,4,1690289411,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289411_07-50-11_13_1.jpg,7,Lying,13,1,1690289411,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289411_07-50-11_13_2.jpg,7,Lying,13,2,1690289411,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289411_07-50-11_13_3.jpg,7,Lying,13,3,1690289411,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289426_07-50-26_7_1.jpg,4,Feeding_head_down,7,1,1690289426,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289426_07-50-26_7_2.jpg,4,Feeding_head_down,7,2,1690289426,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690289426_07-50-26_7_4.jpg,4,Feeding_head_down,7,4,1690289426,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690289426_07-50-26_13_1.jpg,7,Lying,13,1,1690289426,val
