361,3,0.1953125,0.21484375,0.2890625,0.3125,2,1
361,3,0.11328125,0.25,0.17578125,0.328125,2,1
361,3,0.03125,0.27734375,0.09765625,0.375,2,1
361,2,0.90625,0.25390625,0.9765625,0.375,2,1
361,2,0.85546875,0.2421875,0.91796875,0.37890625,2,1
361,2,0.5234375,0.19140625,0.57421875,0.375,2,1
361,2,0.19921875,0.203125,0.28515625,0.30859375,2,1
361,2,0.1015625,0.234375,0.17578125,0.328125,2,1
361,2,0.03515625,0.26953125,0.09765625,0.35546875,2,1
360,7,0.94140625,0.1953125,0.98046875,0.31640625,1,1
360,7,0.85546875,0.2734375,0.93359375,0.40234375,2,1
360,7,0.83203125,0.20703125,0.88671875,0.29296875,2,1
360,7,0.3125,0.19921875,0.4296875,0.3984375,2,1
360,7,0.3125,0.19921875,0.4296875,0.3984375,5,1
360,7,0.1875,0.20703125,0.2890625,0.31640625,2,1
360,7,0.0859375,0.24609375,0.15625,0.35546875,2,1
360,6,0.9375,0.18359375,0.984375,0.31640625,1,1
360,6,0.85546875,0.24609375,0.921875,0.38671875,2,1
360,6,0.83203125,0.2109375,0.88671875,0.29296875,2,1
360,6,0.31640625,0.1875,0.43359375,0.36328125,2,1
360,6,0.1953125,0.21875,0.2890625,0.30859375,2,1
360,6,0.08203125,0.2578125,0.16015625,0.33984375,2,1
360,6,0.01171875,0.29296875,0.078125,0.359375,2,1
360,5,0.93359375,0.1875,0.98046875,0.30859375,2,1
360,5,0.84765625,0.24609375,0.9296875,0.390625,2,1
360,5,0.83203125,0.1796875,0.890625,0.28515625,2,1
360,5,0.31640625,0.19921875,0.42578125,0.37109375,2,1
360,5,0.18359375,0.203125,0.29296875,0.328125,2,1
360,5,0.078125,0.23046875,0.15625,0.33984375,2,1
360,5,0.01171875,0.28515625,0.07421875,0.375,2,1
360,4,0.94140625,0.1796875,0.98046875,0.3046875,1,1
360,4,0.859375,0.26171875,0.91796875,0.390625,2,1
360,4,0.83203125,0.203125,0.90234375,0.30078125,2,1
360,4,0.29296875,0.1953125,0.4296875,0.36328125,2,1
360,4,0.2109375,0.21484375,0.29296875,0.296875,2,1
360,4,0.09375,0.25390625,0.17578125,0.34375,2,1
360,4,0.00390625,0.29296875,0.078125,0.3828125,2,1
360,3,0.9296875,0.16015625,0.98046875,0.32421875,1,1
360,3,0.8671875,0.28515625,0.9296875,0.40234375,2,1
360,3,0.83984375,0.2109375,0.89453125,0.3125,2,1
360,3,0.3203125,0.20703125,0.41796875,0.390625,2,1
360,3,0.19140625,0.20703125,0.29296875,0.30859375,2,1
360,3,0.08984375,0.2421875,0.16015625,0.33203125,2,1
360,3,0.01953125,0.2890625,0.08203125,0.3671875,2,1
360,2,0.9296875,0.17578125,0.98828125,0.30859375,1,1
360,2,0.86328125,0.28515625,0.92578125,0.39453125,2,1
360,2,0.84375,0.1875,0.91015625,0.296875,2,1
360,2,0.31640625,0.21484375,0.4296875,0.37890625,2,1
360,2,0.19921875,0.20703125,0.296875,0.31640625,2,1
360,2,0.09765625,0.2578125,0.16796875,0.3515625,2,1
360,2,0.01171875,0.296875,0.0703125,0.37109375,2,1
359,7,0.9453125,0.234375,0.984375,0.3125,2,1
359,7,0.8359375,0.23046875,0.92578125,0.390625,2,1
359,7,0.33203125,0.19921875,0.4296875,0.37890625,2,1
359,7,0.19140625,0.21875,0.28515625,0.31640625,2,1
359,7,0.0859375,0.234375,0.1484375,0.33203125,2,1
359,7,0.015625,0.27734375,0.0703125,0.37109375,2,1
359,6,0.93359375,0.2265625,0.98046875,0.328125,2,1
359,6,0.85546875,0.2421875,0.92578125,0.38671875,2,1
359,6,0.31640625,0.1875,0.42578125,0.40625,2,1
359,6,0.1875,0.2109375,0.30859375,0.33203125,2,1
359,6,0.09375,0.25390625,0.1640625,0.33984375,2,1
359,6,0.01171875,0.26953125,0.07421875,0.3671875,2,1
359,5,0.9375,0.22265625,0.98046875,0.3359375,2,1
359,5,0.84765625,0.2421875,0.92578125,0.39453125,2,1
359,5,0.31640625,0.19921875,0.4296875,0.3984375,2,1
359,5,0.19140625,0.22265625,0.29296875,0.328125,2,1
359,5,0.09765625,0.25,0.1640625,0.328125,2,1
359,5,0.01171875,0.28515625,0.0703125,0.36328125,2,1
359,4,0.890625,0.21875,0.94921875,0.31640625,2,1
359,4,0.8515625,0.2265625,0.92578125,0.39453125,2,1
359,4,0.31640625,0.19140625,0.4296875,0.40234375,2,1
359,4,0.17578125,0.19921875,0.2734375,0.3203125,2,1
359,4,0.08984375,0.2421875,0.16015625,0.33984375,2,1
359,4,0.0078125,0.26953125,0.0703125,0.359375,2,1
359,3,0.90234375,0.203125,0.9609375,0.3125,2,1
359,3,0.84765625,0.2265625,0.921875,0.39453125,2,1
359,3,0.30859375,0.19140625,0.4296875,0.37109375,2,1
359,3,0.19921875,0.2109375,0.30078125,0.32421875,2,1
359,3,0.09375,0.23828125,0.171875,0.34765625,2,1
359,3,0.0078125,0.265625,0.078125,0.37109375,2,1
359,2,0.84765625,0.21875,0.93359375,0.3984375,2,1
359,2,0.90234375,0.2109375,0.97265625,0.3515625,2,1
359,2,0.3125,0.20703125,0.42578125,0.3828125,2,1
359,2,0.19140625,0.20703125,0.28125,0.30859375,2,1
359,2,0.09765625,0.265625,0.1796875,0.33984375,2,1
359,2,0.01171875,0.296875,0.0859375,0.3671875,2,1
356,6,0.8359375,0.19921875,0.91015625,0.31640625,2,1
356,6,0.8359375,0.19921875,0.91015625,0.31640625,5,1
356,6,0.671875,0.1953125,0.82421875,0.421875,1,1
356,6,0.21875,0.21484375,0.2890625,0.375,2,1
356,6,0.21875,0.21484375,0.2890625,0.375,5,1
356,6,0.2265625,0.28125,0.37109375,0.58984375,1,1
356,6,0.04296875,0.29296875,0.09375,0.41796875,2,1
356,5,0.828125,0.1953125,0.90625,0.328125,2,1
356,5,0.828125,0.1953125,0.90625,0.328125,5,1
356,5,0.60546875,0.20703125,0.77734375,0.421875,1,1
356,5,0.21875,0.265625,0.37109375,0.578125,1,1
356,5,0.21484375,0.2109375,0.296875,0.37109375,2,1
356,5,0.21484375,0.2109375,0.296875,0.37109375,5,1
356,5,0.04296875,0.26171875,0.1015625,0.4140625,2,1
356,4,0.83984375,0.1953125,0.91015625,0.31640625,2,1
356,4,0.83984375,0.1953125,0.91015625,0.31640625,5,1
356,4,0.5546875,0.18359375,0.76171875,0.41015625,1,1
356,4,0.21484375,0.21875,0.28515625,0.36328125,2,1
356,4,0.21484375,0.21875,0.28515625,0.36328125,5,1
356,4,0.03125,0.296875,0.109375,0.4375,2,1
356,4,0.234375,0.25,0.37109375,0.6171875,1,1
356,3,0.828125,0.18359375,0.9296875,0.31640625,2,1
356,3,0.828125,0.18359375,0.9296875,0.31640625,5,1
356,3,0.48046875,0.16796875,0.72265625,0.41796875,1,1
356,3,0.21875,0.27734375,0.37109375,0.6015625,1,1
356,3,0.21875,0.21875,0.28515625,0.38671875,2,1
356,3,0.21875,0.21875,0.28515625,0.38671875,5,1
356,3,0.04296875,0.31640625,0.10546875,0.41015625,2,1
356,2,0.84375,0.2109375,0.9140625,0.33203125,2,1
356,2,0.84375,0.2109375,0.9140625,0.33203125,5,1
356,2,0.45703125,0.19921875,0.65625,0.40625,1,1
356,2,0.23828125,0.26953125,0.37890625,0.578125,1,1
356,2,0.21875,0.23046875,0.30078125,0.359375,2,1
356,2,0.21875,0.23046875,0.30078125,0.359375,5,1
356,2,0.0390625,0.296875,0.09765625,0.421875,2,1
355,7,0.8359375,0.21875,0.90234375,0.32421875,2,1
355,7,0.8359375,0.21875,0.90234375,0.32421875,5,1
355,7,0.4921875,0.27734375,0.7421875,0.6796875,1,1
355,7,0.4921875,0.27734375,0.7421875,0.6796875,3,1
355,7,0.04296875,0.30078125,0.10546875,0.4296875,2,1
355,6,0.8203125,0.20703125,0.91015625,0.328125,2,1
355,6,0.8203125,0.20703125,0.91015625,0.328125,5,1
355,6,0.91796875,0.3125,0.97265625,0.546875,1,1
355,6,0.515625,0.28515625,0.74609375,0.69140625,1,1
355,6,0.515625,0.28515625,0.74609375,0.69140625,3,1
355,6,0.03125,0.3046875,0.10546875,0.41015625,2,1
355,5,0.828125,0.22265625,0.9140625,0.3125,2,1
355,5,0.828125,0.22265625,0.9140625,0.3125,5,1
355,5,0.87890625,0.30859375,0.98828125,0.58203125,1,1
355,5,0.5078125,0.28515625,0.75390625,0.6875,1,1
355,5,0.5078125,0.28515625,0.75390625,0.6875,3,1
355,5,0.03515625,0.30078125,0.10546875,0.421875,2,1
355,4,0.8359375,0.203125,0.90625,0.3046875,2,1
355,4,0.8359375,0.203125,0.90625,0.3046875,5,1
355,4,0.88671875,0.30859375,0.9921875,0.57421875,1,1
355,4,0.49609375,0.2734375,0.74609375,0.6875,1,1
355,4,0.49609375,0.2734375,0.74609375,0.6875,3,1
355,4,0.03515625,0.2890625,0.10546875,0.421875,2,1
355,3,0.82421875,0.2109375,0.91015625,0.30078125,2,1
355,3,0.82421875,0.2109375,0.91015625,0.30078125,5,1
355,3,0.8828125,0.31640625,0.98828125,0.5234375,1,1
355,3,0.51171875,0.30078125,0.765625,0.703125,1,1
355,3,0.51171875,0.30078125,0.765625,0.703125,3,1
355,3,0.015625,0.29296875,0.10546875,0.43359375,2,1
355,2,0.83203125,0.2109375,0.90625,0.30859375,2,1
355,2,0.83203125,0.2109375,0.90625,0.30859375,5,1
355,2,0.85546875,0.3203125,0.984375,0.5546875,1,1
355,2,0.49609375,0.28125,0.734375,0.73046875,1,1
355,2,0.49609375,0.28125,0.734375,0.73046875,3,1
355,2,0.01953125,0.29296875,0.09765625,0.421875,2,1
354,7,0.78515625,0.22265625,0.91796875,0.4296875,1,1
354,7,0.78515625,0.22265625,0.91796875,0.4296875,5,1
354,7,0.20703125,0.203125,0.32421875,0.3984375,2,1
354,7,0.20703125,0.203125,0.32421875,0.3984375,5,1
354,7,0.078125,0.25390625,0.17578125,0.37109375,2,1
354,7,0.078125,0.25390625,0.17578125,0.37109375,5,1
354,6,0.7890625,0.2421875,0.921875,0.4140625,1,1
354,6,0.7890625,0.2421875,0.921875,0.4140625,5,1
354,6,0.21484375,0.2265625,0.3125,0.36328125,2,1
354,6,0.21484375,0.2265625,0.3125,0.36328125,5,1
354,6,0.0859375,0.25,0.1640625,0.3359375,2,1
354,6,0.0859375,0.25,0.1640625,0.3359375,5,1
354,5,0.7890625,0.2265625,0.92578125,0.41015625,1,1
354,5,0.7890625,0.2265625,0.92578125,0.41015625,5,1
354,5,0.19140625,0.22265625,0.3046875,0.375,2,1
354,5,0.19140625,0.22265625,0.3046875,0.375,5,1
354,5,0.08203125,0.20703125,0.15625,0.359375,2,1
354,5,0.08203125,0.20703125,0.15625,0.359375,5,1
354,4,0.76953125,0.21875,0.93359375,0.4296875,1,1
354,4,0.76953125,0.21875,0.93359375,0.4296875,5,1
354,4,0.21484375,0.2265625,0.328125,0.390625,2,1
354,4,0.21484375,0.2265625,0.328125,0.390625,5,1
354,4,0.07421875,0.23828125,0.171875,0.359375,2,1
354,4,0.07421875,0.23828125,0.171875,0.359375,5,1
354,3,0.77734375,0.1953125,0.921875,0.44140625,1,1
354,3,0.77734375,0.1953125,0.921875,0.44140625,5,1
354,3,0.20703125,0.21875,0.328125,0.40234375,2,1
354,3,0.20703125,0.21875,0.328125,0.40234375,5,1
354,3,0.078125,0.234375,0.17578125,0.3515625,2,1
354,3,0.078125,0.234375,0.17578125,0.3515625,5,1
354,2,0.77734375,0.21875,0.9375,0.4375,1,1
354,2,0.77734375,0.21875,0.9375,0.4375,5,1
354,2,0.1953125,0.21875,0.32421875,0.40234375,2,1
354,2,0.1953125,0.21875,0.32421875,0.40234375,5,1
354,2,0.08984375,0.24609375,0.15625,0.359375,2,1
354,2,0.08984375,0.24609375,0.15625,0.359375,5,1
353,7,0.2109375,0.21875,0.3203125,0.37109375,2,1
353,7,0.2109375,0.21875,0.3203125,0.37109375,5,1
353,7,0.0234375,0.2578125,0.09375,0.375,2,1
353,6,0.203125,0.203125,0.3359375,0.3984375,2,1
353,6,0.203125,0.203125,0.3359375,0.3984375,5,1
353,6,0.015625,0.26953125,0.10546875,0.390625,2,1
353,5,0.21484375,0.21484375,0.32421875,0.3828125,2,1
353,5,0.21484375,0.21484375,0.32421875,0.3828125,5,1
353,5,0.03125,0.26953125,0.11328125,0.390625,2,1
353,4,0.21875,0.25390625,0.3203125,0.39453125,2,1
353,4,0.21875,0.25390625,0.3203125,0.39453125,5,1
353,4,0.04296875,0.26953125,0.1015625,0.37890625,2,1
353,3,0.22265625,0.2265625,0.296875,0.375,2,1
353,3,0.22265625,0.2265625,0.296875,0.375,5,1
353,3,0.02734375,0.2734375,0.109375,0.3671875,2,1
353,2,0.19921875,0.203125,0.3203125,0.38671875,2,1
353,2,0.19921875,0.203125,0.3203125,0.38671875,5,1
353,2,0.0234375,0.25390625,0.09375,0.39453125,2,1
352,7,0.21484375,0.18359375,0.3203125,0.39453125,1,1
352,7,0.9140625,0.21875,0.99609375,0.41015625,1,1
352,7,0.03125,0.3203125,0.1328125,0.65625,1,1
352,7,0.03125,0.3203125,0.1328125,0.65625,3,1
352,7,0.02734375,0.26953125,0.10546875,0.35546875,2,1
352,6,0.921875,0.22265625,0.9921875,0.40625,1,1
352,6,0.19921875,0.203125,0.2890625,0.359375,1,1
352,6,0.05078125,0.33984375,0.13671875,0.65625,1,1
352,6,0.05078125,0.33984375,0.13671875,0.65625,3,1
352,6,0.03125,0.265625,0.10546875,0.34765625,2,1
352,5,0.91015625,0.2109375,0.98828125,0.40625,1,1
352,5,0.19140625,0.171875,0.3046875,0.40234375,1,1
352,5,0.05859375,0.3515625,0.12890625,0.6640625,1,1
352,5,0.05859375,0.3515625,0.12890625,0.6640625,3,1
352,5,0.0390625,0.25390625,0.1171875,0.34375,2,1
352,4,0.91015625,0.21875,0.9921875,0.4140625,1,1
352,4,0.2109375,0.1875,0.30078125,0.38671875,1,1
352,4,0.03125,0.34375,0.140625,0.671875,1,1
352,4,0.01171875,0.27734375,0.09375,0.33984375,2,1
352,3,0.921875,0.22265625,0.98828125,0.41015625,1,1
352,3,0.19140625,0.1875,0.29296875,0.37109375,1,1
352,3,0.04296875,0.34375,0.13671875,0.6875,1,1
352,3,0.04296875,0.34375,0.13671875,0.6875,3,1
352,3,0.03515625,0.26171875,0.125,0.3515625,2,1
352,2,0.92578125,0.2109375,0.99609375,0.41796875,1,1
352,2,0.17578125,0.1875,0.31640625,0.41015625,1,1
352,2,0.02734375,0.265625,0.1015625,0.3515625,2,1
352,2,0.03515625,0.3359375,0.15234375,0.65234375,1,1
352,2,0.03515625,0.3359375,0.15234375,0.65234375,3,1
350,7,0.890625,0.1875,0.9375,0.2890625,1,1
350,7,0.94140625,0.20703125,0.9765625,0.35546875,2,1
350,7,0.67578125,0.25390625,0.8671875,0.6015625,1,1
350,7,0.67578125,0.25390625,0.8671875,0.6015625,3,1
350,7,0.54296875,0.25390625,0.671875,0.6875,1,1
350,7,0.54296875,0.25390625,0.671875,0.6875,3,1
350,7,0.21484375,0.15234375,0.29296875,0.2421875,1,1
350,7,0.31640625,0.15625,0.4375,0.36328125,1,1
350,7,0.14453125,0.22265625,0.23046875,0.3046875,2,1
350,7,0.06640625,0.36328125,0.21484375,0.57421875,1,1
350,7,0.0,0.37109375,0.109375,0.5703125,1,1
350,6,0.90234375,0.1796875,0.94140625,0.3046875,1,1
350,6,0.94140625,0.21484375,0.98046875,0.36328125,2,1
350,6,0.68359375,0.26953125,0.83203125,0.60546875,1,1
350,6,0.68359375,0.26953125,0.83203125,0.60546875,3,1
350,6,0.55078125,0.24609375,0.6796875,0.671875,1,1
350,6,0.55078125,0.24609375,0.6796875,0.671875,3,1
350,6,0.3125,0.17578125,0.4296875,0.33984375,1,1
350,6,0.22265625,0.14453125,0.3046875,0.25390625,1,1
350,6,0.13671875,0.22265625,0.22265625,0.31640625,2,1
350,6,0.06640625,0.359375,0.2265625,0.55859375,1,1
350,6,0.0,0.3671875,0.1015625,0.55859375,1,1
350,5,0.890625,0.17578125,0.94140625,0.3125,1,1
350,5,0.94140625,0.2109375,0.98046875,0.33984375,2,1
350,5,0.6796875,0.24609375,0.84375,0.60546875,1,1
350,5,0.6796875,0.24609375,0.84375,0.60546875,3,1
350,5,0.55078125,0.25,0.671875,0.66796875,1,1
350,5,0.55078125,0.25,0.671875,0.66796875,3,1
350,5,0.3203125,0.15625,0.421875,0.3671875,1,1
350,5,0.21484375,0.13671875,0.3125,0.23828125,1,1
350,5,0.15234375,0.23046875,0.21875,0.32421875,2,1
350,5,0.0625,0.35546875,0.2109375,0.58203125,1,1
350,5,0.0,0.3359375,0.0859375,0.578125,1,1
350,4,0.88671875,0.171875,0.93359375,0.28125,1,1
350,4,0.94140625,0.21484375,0.984375,0.34375,2,1
350,4,0.67578125,0.2578125,0.8515625,0.58203125,1,1
350,4,0.67578125,0.2578125,0.8515625,0.58203125,3,1
350,4,0.54296875,0.21484375,0.68359375,0.73046875,1,1
350,4,0.54296875,0.21484375,0.68359375,0.73046875,3,1
350,4,0.3125,0.15625,0.421875,0.3515625,1,1
350,4,0.1953125,0.109375,0.29296875,0.25,1,1
350,4,0.140625,0.22265625,0.2265625,0.3203125,2,1
350,4,0.140625,0.22265625,0.2265625,0.3203125,5,1
350,4,0.0703125,0.3671875,0.26953125,0.62890625,1,1
350,4,0.0,0.3359375,0.05859375,0.5703125,1,1
350,3,0.87109375,0.1484375,0.9296875,0.30078125,1,1
350,3,0.9375,0.19140625,0.984375,0.33984375,2,1
350,3,0.671875,0.24609375,0.85546875,0.6015625,1,1
350,3,0.671875,0.24609375,0.85546875,0.6015625,3,1
350,3,0.546875,0.25,0.6796875,0.671875,1,1
350,3,0.546875,0.25,0.6796875,0.671875,3,1
350,3,0.3125,0.1640625,0.4375,0.359375,1,1
350,3,0.2109375,0.140625,0.30078125,0.24609375,1,1
350,3,0.14453125,0.20703125,0.23046875,0.34765625,2,1
350,3,0.0625,0.359375,0.19921875,0.5859375,1,1
350,3,0.0,0.3671875,0.109375,0.5390625,1,1
350,2,0.890625,0.1796875,0.9453125,0.28125,1,1
350,2,0.94921875,0.203125,0.984375,0.35546875,2,1
350,2,0.6875,0.25390625,0.84765625,0.56640625,1,1
350,2,0.6875,0.25390625,0.84765625,0.56640625,3,1
350,2,0.55859375,0.24609375,0.67578125,0.72265625,1,1
350,2,0.55859375,0.24609375,0.67578125,0.72265625,3,1
350,2,0.31640625,0.16015625,0.46875,0.35546875,1,1
350,2,0.21875,0.140625,0.328125,0.23046875,1,1
350,2,0.15234375,0.21484375,0.21875,0.328125,2,1
350,2,0.06640625,0.35546875,0.2265625,0.57421875,1,1
350,2,0.00390625,0.3515625,0.10546875,0.5625,1,1
344,6,0.890625,0.24609375,0.96875,0.37890625,2,1
344,5,0.90234375,0.23828125,0.96875,0.3828125,2,1
344,4,0.90234375,0.23828125,0.9609375,0.390625,2,1
344,3,0.90234375,0.234375,0.95703125,0.375,2,1
344,2,0.91015625,0.24609375,0.96484375,0.37890625,2,1
345,4,0.19140625,0.15625,0.28125,0.23046875,1,1
345,4,0.2890625,0.12109375,0.32421875,0.26953125,1,1
345,4,0.1171875,0.1875,0.19140625,0.26171875,1,1
345,4,0.06640625,0.2109375,0.1328125,0.29296875,1,1
346,2,0.65625,0.08984375,0.734375,0.296875,1,1
346,2,0.79296875,0.28515625,0.90625,0.6328125,1,1
346,2,0.79296875,0.28515625,0.90625,0.6328125,3,1
346,2,0.79296875,0.19140625,0.88671875,0.359375,1,1
346,2,0.9296875,0.26953125,0.984375,0.41015625,2,1
346,2,0.91015625,0.203125,0.96875,0.3125,2,1
346,2,0.578125,0.2734375,0.69140625,0.67578125,1,1
346,2,0.578125,0.2734375,0.69140625,0.67578125,3,1
346,2,0.50390625,0.09375,0.5625,0.21484375,1,1
346,2,0.5,0.19921875,0.56640625,0.359375,2,1
346,2,0.421875,0.24609375,0.5078125,0.54296875,1,1
346,2,0.3125,0.27734375,0.41015625,0.578125,1,1
346,2,0.3125,0.27734375,0.41015625,0.578125,3,1
346,2,0.21875,0.28515625,0.3125,0.640625,1,1
346,2,0.21875,0.28515625,0.3125,0.640625,3,1
346,2,0.3828125,0.16015625,0.44140625,0.328125,1,1
346,2,0.453125,0.15625,0.49609375,0.2578125,1,1
346,2,0.234375,0.1796875,0.3125,0.296875,1,1
346,2,0.0546875,0.3671875,0.19140625,0.6328125,1,1
346,2,0.0546875,0.3671875,0.19140625,0.6328125,3,1
346,2,0.0,0.359375,0.05078125,0.64453125,1,1
346,2,0.0,0.359375,0.05078125,0.64453125,3,1
346,2,0.07421875,0.19921875,0.1484375,0.30859375,1,1
346,2,0.15234375,0.21484375,0.2109375,0.30078125,2,1
346,3,0.65625,0.08984375,0.734375,0.296875,1,1
346,3,0.79296875,0.28515625,0.90625,0.6328125,1,1
346,3,0.79296875,0.28515625,0.90625,0.6328125,3,1
346,3,0.796875,0.19140625,0.890625,0.359375,1,1
346,3,0.9296875,0.27734375,0.984375,0.41796875,2,1
346,3,0.91015625,0.203125,0.96875,0.3125,2,1
346,3,0.578125,0.28125,0.69140625,0.68359375,1,1
346,3,0.578125,0.28125,0.69140625,0.68359375,3,1
346,3,0.50390625,0.09375,0.5625,0.21484375,1,1
346,3,0.5,0.19921875,0.56640625,0.359375,2,1
346,3,0.421875,0.24609375,0.5078125,0.54296875,1,1
346,3,0.3125,0.27734375,0.41015625,0.578125,1,1
346,3,0.3125,0.27734375,0.41015625,0.578125,3,1
346,3,0.21875,0.28515625,0.3125,0.640625,1,1
346,3,0.21875,0.28515625,0.3125,0.640625,3,1
346,3,0.3828125,0.16015625,0.44140625,0.328125,1,1
346,3,0.453125,0.15625,0.49609375,0.2578125,1,1
346,3,0.234375,0.1796875,0.3125,0.296875,1,1
346,3,0.0546875,0.3671875,0.19140625,0.6328125,1,1
346,3,0.0546875,0.3671875,0.19140625,0.6328125,3,1
346,3,0.0,0.359375,0.05078125,0.64453125,1,1
346,3,0.0,0.359375,0.05078125,0.64453125,3,1
346,3,0.07421875,0.19921875,0.1484375,0.30859375,1,1
346,4,0.65625,0.08984375,0.734375,0.296875,1,1
346,4,0.79296875,0.29296875,0.90625,0.640625,1,1
346,4,0.79296875,0.29296875,0.90625,0.640625,3,1
346,4,0.796875,0.19140625,0.890625,0.359375,1,1
346,4,0.9296875,0.2890625,0.984375,0.4296875,2,1
346,4,0.91015625,0.203125,0.96875,0.3125,2,1
346,4,0.578125,0.2890625,0.69140625,0.69140625,1,1
346,4,0.578125,0.2890625,0.69140625,0.69140625,3,1
346,4,0.50390625,0.09375,0.5625,0.21484375,1,1
346,4,0.5,0.19921875,0.56640625,0.359375,2,1
346,4,0.421875,0.24609375,0.5078125,0.54296875,1,1
346,4,0.3125,0.28515625,0.41015625,0.5859375,1,1
346,4,0.3125,0.28515625,0.41015625,0.5859375,3,1
346,4,0.21875,0.28515625,0.3125,0.640625,1,1
346,4,0.21875,0.28515625,0.3125,0.640625,3,1
346,4,0.3828125,0.16015625,0.44140625,0.328125,1,1
346,4,0.453125,0.15625,0.49609375,0.2578125,1,1
346,4,0.234375,0.1796875,0.3125,0.30078125,1,1
346,4,0.0546875,0.3671875,0.19140625,0.6328125,1,1
346,4,0.0546875,0.3671875,0.19140625,0.6328125,3,1
346,4,0.0,0.359375,0.05078125,0.64453125,1,1
346,4,0.0,0.359375,0.05078125,0.64453125,3,1
346,4,0.07421875,0.19921875,0.1484375,0.30859375,1,1
346,5,0.65625,0.08984375,0.734375,0.296875,1,1
346,5,0.79296875,0.30078125,0.90625,0.6484375,1,1
346,5,0.79296875,0.30078125,0.90625,0.6484375,3,1
346,5,0.796875,0.19140625,0.890625,0.359375,1,1
346,5,0.9296875,0.296875,0.984375,0.4375,2,1
346,5,0.91015625,0.203125,0.96875,0.3125,2,1
346,5,0.578125,0.30078125,0.69140625,0.703125,1,1
346,5,0.578125,0.30078125,0.69140625,0.703125,3,1
346,5,0.50390625,0.09375,0.5625,0.21484375,1,1
346,5,0.5,0.19921875,0.56640625,0.359375,2,1
346,5,0.421875,0.24609375,0.5078125,0.54296875,1,1
346,5,0.3125,0.29296875,0.41015625,0.59375,1,1
346,5,0.3125,0.29296875,0.41015625,0.59375,3,1
346,5,0.21875,0.29296875,0.3125,0.6484375,1,1
346,5,0.21875,0.29296875,0.3125,0.6484375,3,1
346,5,0.3828125,0.16015625,0.44140625,0.328125,1,1
346,5,0.453125,0.15625,0.49609375,0.2578125,1,1
346,5,0.234375,0.1796875,0.3125,0.30078125,1,1
346,5,0.0546875,0.3671875,0.19140625,0.6328125,1,1
346,5,0.0546875,0.3671875,0.19140625,0.6328125,3,1
346,5,0.0,0.359375,0.05078125,0.65234375,1,1
346,5,0.0,0.359375,0.05078125,0.65234375,3,1
346,5,0.07421875,0.19921875,0.1484375,0.30859375,1,1
346,6,0.65625,0.08984375,0.734375,0.296875,1,1
346,6,0.79296875,0.3125,0.90625,0.66015625,1,1
346,6,0.79296875,0.3125,0.90625,0.66015625,3,1
346,6,0.796875,0.19140625,0.890625,0.359375,1,1
346,6,0.9296875,0.30859375,0.984375,0.44921875,2,1
346,6,0.91015625,0.203125,0.96875,0.3125,2,1
346,6,0.578125,0.30859375,0.69140625,0.7109375,1,1
346,6,0.578125,0.30859375,0.69140625,0.7109375,3,1
346,6,0.50390625,0.09375,0.5625,0.21484375,1,1
346,6,0.5,0.19921875,0.56640625,0.359375,2,1
346,6,0.421875,0.24609375,0.5078125,0.5546875,1,1
346,6,0.3125,0.3046875,0.41015625,0.6171875,1,1
346,6,0.3125,0.3046875,0.41015625,0.6171875,3,1
346,6,0.21875,0.3046875,0.3125,0.66015625,1,1
346,6,0.21875,0.3046875,0.3125,0.66015625,3,1
346,6,0.3828125,0.16015625,0.44140625,0.328125,1,1
346,6,0.453125,0.15625,0.49609375,0.2578125,1,1
346,6,0.234375,0.1796875,0.3125,0.30078125,1,1
346,6,0.0546875,0.3671875,0.19140625,0.6328125,1,1
346,6,0.0546875,0.3671875,0.19140625,0.6328125,3,1
346,6,0.0,0.359375,0.05078125,0.6640625,1,1
346,6,0.0,0.359375,0.05078125,0.6640625,3,1
346,6,0.07421875,0.19921875,0.1484375,0.30859375,1,1
346,7,0.65625,0.08984375,0.734375,0.296875,1,1
346,7,0.796875,0.30859375,0.91015625,0.65625,1,1
346,7,0.796875,0.30859375,0.91015625,0.65625,3,1
346,7,0.796875,0.19140625,0.890625,0.359375,1,1
346,7,0.9296875,0.31640625,0.984375,0.45703125,2,1
346,7,0.91015625,0.203125,0.96875,0.3125,2,1
346,7,0.578125,0.28125,0.69140625,0.68359375,1,1
346,7,0.578125,0.28125,0.69140625,0.68359375,3,1
346,7,0.50390625,0.09375,0.5625,0.21484375,1,1
346,7,0.5,0.19921875,0.56640625,0.359375,2,1
346,7,0.421875,0.24609375,0.5078125,0.5625,1,1
346,7,0.3125,0.3125,0.41015625,0.6328125,1,1
346,7,0.3125,0.3125,0.41015625,0.6328125,3,1
346,7,0.21875,0.3125,0.3125,0.66796875,1,1
346,7,0.21875,0.3125,0.3125,0.66796875,3,1
346,7,0.3828125,0.16015625,0.44140625,0.328125,1,1
346,7,0.453125,0.15625,0.49609375,0.2578125,1,1
346,7,0.234375,0.1796875,0.3125,0.30078125,1,1
346,7,0.0546875,0.3671875,0.19140625,0.6328125,1,1
346,7,0.0546875,0.3671875,0.19140625,0.6328125,3,1
346,7,0.0,0.359375,0.05078125,0.671875,1,1
