dataset,sample_id,source_path,source_video_id,session_id,tracklet_id,behavior_original,behavior_canonical,fps,start_frame,end_frame,n_frames,duration_sec,camera_id,split
cvb,cvb_1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003_tr5_seg0,data/raw_frames/1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003,arm01_gopro4_20200323_030449,1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003,5,grazing,Feeding,30.0,57,450,394,13.1333,gopro4,val
cvb,cvb_1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003_tr6_seg0,data/raw_frames/1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003,arm01_gopro4_20200323_030449,1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003,6,resting-standing,Standing,30.0,1,95,95,3.1667,gopro4,val
cvb,cvb_1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003_tr8_seg0,data/raw_frames/1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003,arm01_gopro4_20200323_030449,1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003,8,resting-standing,Standing,30.0,1,395,395,13.1667,gopro4,val
cvb,cvb_1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003_tr9_seg0,data/raw_frames/1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003,arm01_gopro4_20200323_030449,1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003,9,grazing,Feeding,30.0,396,450,55,1.8333,gopro4,val
cvb,cvb_1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015_tr0_seg0,data/raw_frames/1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,arm01_gopro4_20200323_030449,1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015_tr1_seg0,data/raw_frames/1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,arm01_gopro4_20200323_030449,1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015_tr2_seg0,data/raw_frames/1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,arm01_gopro4_20200323_030449,1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,2,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015_tr3_seg0,data/raw_frames/1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,arm01_gopro4_20200323_030449,1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,3,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015_tr4_seg0,data/raw_frames/1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,arm01_gopro4_20200323_030449,1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,4,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015_tr6_seg0,data/raw_frames/1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,arm01_gopro4_20200323_030449,1312_arm01_gopro4_20200323_030449_beh1_ani3_ins2_cut_00015,6,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015_tr0_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015_tr1_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015_tr2_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,2,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015_tr3_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,3,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015_tr4_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,4,resting-standing,Standing,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015_tr5_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,5,resting-standing,Standing,30.0,1,205,205,6.8333,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015_tr7_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00015,7,resting-standing,Standing,30.0,361,450,90,3.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027_tr0_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027_tr1_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027_tr2_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,2,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027_tr3_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,3,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027_tr4_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,4,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027_tr5_seg0,data/raw_frames/1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,arm01_gopro4_20200323_030449,1315_arm01_gopro4_20200323_030449_beh1_ani6_ins2_cut_00027,5,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003_tr0_seg0,data/raw_frames/1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,arm01_gopro4_20200323_034011,1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,0,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003_tr1_seg0,data/raw_frames/1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,arm01_gopro4_20200323_034011,1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,1,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003_tr2_seg0,data/raw_frames/1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,arm01_gopro4_20200323_034011,1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003_tr3_seg0,data/raw_frames/1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,arm01_gopro4_20200323_034011,1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,3,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003_tr4_seg0,data/raw_frames/1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,arm01_gopro4_20200323_034011,1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,4,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003_tr6_seg0,data/raw_frames/1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,arm01_gopro4_20200323_034011,1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,6,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003_tr7_seg0,data/raw_frames/1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,arm01_gopro4_20200323_034011,1317_arm01_gopro4_20200323_034011_beh6_ani1_ins1_cut_00003,7,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001_tr0_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001_tr1_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001_tr2_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,2,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001_tr3_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,3,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001_tr4_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,4,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001_tr5_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,5,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001_tr6_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00001,6,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006_tr0_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006_tr1_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006_tr2_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,2,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006_tr3_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,3,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006_tr4_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,4,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006_tr6_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00006,6,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010_tr0_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010_tr1_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,1,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010_tr2_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,2,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010_tr4_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,4,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010_tr5_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,5,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010_tr6_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,6,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010_tr7_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00010,7,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019_tr0_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019_tr1_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,1,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019_tr2_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,2,resting-lying,Lying,30.0,1,421,421,14.0333,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019_tr3_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,3,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019_tr4_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,4,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019_tr5_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00019,5,grazing,Feeding,30.0,1,435,435,14.5,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022_tr0_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022_tr1_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022_tr2_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022_tr3_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,3,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022_tr4_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,4,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022_tr5_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,5,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022_tr6_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,6,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022_tr7_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00022,7,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025_tr0_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025_tr1_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025_tr3_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,3,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025_tr4_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,4,resting-lying,Lying,30.0,1,409,409,13.6333,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025_tr5_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,5,grazing,Feeding,30.0,1,433,433,14.4333,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025_tr6_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00025,6,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028_tr0_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028_tr1_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,1,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028_tr2_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028_tr3_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,3,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
cvb,cvb_1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028_tr4_seg0,data/raw_frames/1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,arm01_gopro4_20200323_034011,1321_arm01_gopro4_20200323_034011_beh4_ani5_ins1_cut_00028,4,resting-lying,Lying,30.0,1,450,450,15.0,gopro4,val
