cow_id,image_id,view,azimuth,elevation
cow275,cow275_83,front-right,61.457733,51.758246
cow275,cow275_84,front,87.364616,54.183388
cow275,cow275_85,front,106.285391,54.650642
cow275,cow275_86,front-left,131.148748,57.384775
cow275,cow275_87,left,162.267603,53.653045
cow275,cow275_88,left,185.221472,53.059107
cow275,cow275_89,left,192.521536,52.129795
cow275,cow275_90,back-left,232.019459,52.154715
cow275,cow275_91,back-left,240.662092,49.389552
cow275,cow275_92,back,279.897014,49.895178
cow275,cow275_93,back,284.465531,57.366047
cow275,cow275_94,back-right,311.135785,49.445217
cow275,cow275_95,right,344.768654,57.033799
cow297,cow297_0,right,6.615088,-19.161078
cow297,cow297_1,right,19.894133,-18.185908
cow297,cow297_2,front-right,52.947360,-21.152475
cow297,cow297_3,front,71.794295,-23.495859
cow297,cow297_4,front,83.470907,-23.548556
cow297,cow297_5,front-left,122.099371,-22.600272
cow297,cow297_6,front-left,138.765059,-20.212870
cow297,cow297_7,front-left,155.846908,-15.215819
cow297,cow297_8,left,189.847037,-17.913426
cow297,cow297_9,left,198.631712,-15.808557
cow297,cow297_10,back-left,224.112249,-22.934905
cow297,cow297_11,back-left,244.469607,-16.979839
cow297,cow297_12,back,267.388398,-22.977045
cow297,cow297_13,back,290.364950,-23.452115
cow297,cow297_14,back-right,305.713409,-24.467120
cow297,cow297_15,right,341.598876,-17.674430
cow297,cow297_16,right,-4.607422,-4.165194
cow297,cow297_17,front-right,26.024017,-4.600077
cow297,cow297_18,front-right,52.096251,-9.605220
cow297,cow297_19,front,73.826967,-5.608436
cow297,cow297_20,front,94.512033,-2.069485
cow297,cow297_21,front-left,118.306788,-9.425434
cow297,cow297_22,front-left,136.163517,-9.060288
cow297,cow297_23,left,160.652761,-5.415792
cow297,cow297_24,left,189.141523,-1.238287
cow297,cow297_25,back-left,205.733940,-7.853739
cow297,cow297_26,back-left,217.316684,-1.231879
cow297,cow297_27,back,255.646482,-0.282138
cow297,cow297_28,back,263.472225,-7.456273
cow297,cow297_29,back,286.590251,-8.558049
cow297,cow297_30,back-right,310.277268,-2.829861
cow297,cow297_31,right,346.956361,-9.253951
cow297,cow297_32,right,-7.990346,12.594741
cow297,cow297_33,front-right,26.668477,11.177791
cow297,cow297_34,front-right,48.500929,6.603213
cow297,cow297_35,front,73.791627,5.573391
cow297,cow297_36,front,84.434639,9.864681
cow297,cow297_37,front,111.443480,5.791000
cow297,cow297_38,front-left,125.753674,8.849214
cow297,cow297_39,front-left,152.161669,13.951105
cow297,cow297_40,left,182.686387,9.433657
cow297,cow297_41,left,202.406466,8.384078
cow297,cow297_42,back-left,233.251163,6.116106
cow297,cow297_43,back-left,242.282307,7.844001
cow297,cow297_44,back,279.206682,10.707451
cow297,cow297_45,back-right,302.421180,10.560757
cow297,cow297_46,back-right,317.691960,10.845717
cow297,cow297_47,back-right,333.867942,5.018419
cow297,cow297_48,right,-9.041364,29.103274
cow297,cow297_49,right,21.094420,26.858303
cow297,cow297_50,front-right,46.624763,28.849371
cow297,cow297_51,front,73.241484,22.062235
cow297,cow297_52,front,93.514999,23.597820
cow297,cow297_53,front-left,121.208489,25.327860
cow297,cow297_54,front-left,135.441117,21.335776
cow297,cow297_55,left,161.969878,20.808884
cow297,cow297_56,left,180.025222,24.248554
cow297,cow297_57,left,199.946792,23.792974
cow297,cow297_58,back-left,219.891523,21.127652
cow297,cow297_59,back,254.811243,27.392495
cow297,cow297_60,back,272.453927,21.100224
cow297,cow297_61,back,287.327605,20.153380
cow297,cow297_62,back-right,313.801932,23.404764
cow297,cow297_63,back-right,336.930505,28.701243
cow297,cow297_64,right,-1.688465,34.960601
cow297,cow297_65,front-right,25.216108,36.184074
cow297,cow297_66,front-right,40.252004,41.041932
cow297,cow297_67,front-right,66.916403,36.640261
cow297,cow297_68,front,83.564567,35.941319
cow297,cow297_69,front,108.685714,37.739696
cow297,cow297_70,front-left,137.694703,42.716256
cow297,cow297_71,left,162.205216,42.940375
cow297,cow297_72,left,173.262931,36.222155
cow297,cow297_73,back-left,204.927721,43.826799
cow297,cow297_74,back-left,232.953439,39.681855
cow297,cow297_75,back-left,242.673805,37.251676
cow297,cow297_76,back,264.487629,41.422473
cow297,cow297_77,back,290.654555,35.960322
cow297,cow297_78,back-right,324.099512,35.860990
cow297,cow297_79,right,343.544705,37.222919
cow297,cow297_80,right,-5.276816,52.979931
cow297,cow297_81,front-right,29.190380,54.847909
cow297,cow297_82,front-right,45.475130,55.783109
cow297,cow297_83,front-right,66.195214,55.286522
cow297,cow297_84,front,87.723996,53.964745
cow297,cow297_85,front-left,119.584997,55.064408
cow297,cow297_86,front-left,125.190847,51.101541
cow297,cow297_87,left,166.720864,58.515943
cow297,cow297_88,left,184.030703,49.945560
cow297,cow297_89,back-left,206.571121,53.102859
cow297,cow297_90,back-left,230.966259,51.713292
cow297,cow297_91,back-left,242.833378,57.433754
cow297,cow297_92,back,262.170004,57.958506
cow297,cow297_93,back-right,301.944024,57.876402
cow297,cow297_94,back-right,321.993509,49.399238
cow297,cow297_95,right,343.062404,52.833865
cow301,cow301_0,right,4.083086,-20.292489
cow301,cow301_1,right,15.836463,-24.377939
cow301,cow301_2,front-right,36.610116,-21.388951
cow301,cow301_3,front-right,57.555347,-16.066665
cow301,cow301_4,front,88.952743,-23.201381
cow301,cow301_5,front,107.274372,-17.209810
cow301,cow301_6,front-left,133.634870,-15.789208
cow301,cow301_7,left,161.893640,-21.084368
cow301,cow301_8,left,189.055262,-19.780645
cow301,cow301_9,back-left,208.285863,-21.546732
cow301,cow301_10,back-left,215.821619,-16.114060
cow301,cow301_11,back-left,237.525325,-21.397236
cow301,cow301_12,back,279.422831,-23.143771
cow301,cow301_13,back,288.259339,-16.032072
cow301,cow301_14,back-right,317.773323,-19.179824
cow301,cow301_15,back-right,335.229438,-18.063248
cow301,cow301_16,right,-4.313653,-5.792175
cow301,cow301_17,front-right,22.922481,-5.520435
cow301,cow301_18,front-right,39.476603,-2.533943
cow301,cow301_19,front,76.456766,-2.338290
cow301,cow301_20,front,89.760590,-9.833114
cow301,cow301_21,front-left,122.032183,-3.858811
cow301,cow301_22,front-left,131.698861,-4.723762
cow301,cow301_23,front-left,152.145739,-3.003194
cow301,cow301_24,left,183.717975,-6.434102
cow301,cow301_25,back-left,204.059150,-7.882309
cow301,cow301_26,back-left,223.049859,-1.320120
cow301,cow301_27,back,251.088779,-0.940490
cow301,cow301_28,back,278.880900,-1.580858
cow301,cow301_29,back-right,299.617509,-4.099380
cow301,cow301_30,back-right,321.962183,-7.579224
cow301,cow301_31,right,340.783223,-8.034532
cow301,cow301_32,right,-5.973867,9.629633
cow301,cow301_33,right,14.731696,14.515381
cow301,cow301_34,front-right,43.584379,11.792293
cow301,cow301_35,front-right,63.709282,7.436796
cow301,cow301_36,front,87.460050,11.907314
cow301,cow301_37,front-left,118.826211,13.174451
cow301,cow301_38,front-left,137.378167,5.159720
cow301,cow301_39,left,166.872906,10.620583
cow301,cow301_40,left,174.775705,13.706205
cow301,cow301_41,left,196.701793,6.102639
cow301,cow301_42,back-left,227.348517,14.025480
cow301,cow301_43,back-left,242.249173,13.810059
cow301,cow301_44,back,265.998939,10.586316
cow301,cow301_45,back-right,299.013967,6.543980
cow301,cow301_46,back-right,310.182257,12.798374
cow301,cow301_47,back-right,333.494983,8.374068
cow301,cow301_48,right,9.977402,29.492152
cow301,cow301_49,front-right,25.069007,22.831426
cow301,cow301_50,front-right,46.251721,23.671692
cow301,cow301_51,front-right,66.559552,24.577529
cow301,cow301_52,front,89.502316,26.949637
cow301,cow301_53,front-left,120.549771,29.002425
cow301,cow301_54,front-left,139.657019,25.500924
cow301,cow301_55,left,162.662997,25.466435
cow301,cow301_56,left,171.709833,27.103012
cow301,cow301_57,left,195.820583,22.217969
cow301,cow301_58,back-left,217.703999,24.451058
cow301,cow301_59,back-left,239.584691,29.108982
cow301,cow301_60,back,273.180834,19.576542
cow301,cow301_61,back-right,300.970862,24.490098
cow301,cow301_62,back-right,307.744976,28.544610
cow301,cow301_63,right,340.782709,22.804836
cow301,cow301_64,right,1.739564,34.808602
cow301,cow301_65,right,14.923537,37.522541
cow301,cow301_66,front-right,36.826260,37.670558
cow301,cow301_67,front,68.778282,36.979640
cow301,cow301_68,front,82.483767,37.622994
cow301,cow301_69,front-left,112.891606,44.077281
cow301,cow301_70,front-left,132.853619,40.025394
cow301,cow301_71,left,159.358889,35.102173
cow301,cow301_72,left,178.812794,41.737844
cow301,cow301_73,left,199.349144,37.660085
cow301,cow301_74,back-left,216.003458,38.771767
cow301,cow301_75,back,252.725298,43.206948
cow301,cow301_76,back,266.242996,42.927984
cow301,cow301_77,back-right,300.137564,43.108061
cow301,cow301_78,back-right,309.976900,35.154873
cow301,cow301_79,back-right,334.955216,36.279503
cow301,cow301_80,right,1.456737,49.601693
cow301,cow301_81,front-right,29.685998,51.101015
cow301,cow301_82,front-right,36.824459,52.726600
cow301,cow301_83,front-right,63.177781,54.177748
cow301,cow301_84,front,82.199782,51.629712
cow301,cow301_85,front-left,122.104547,58.250410
cow301,cow301_86,front-left,139.409348,51.802487
cow301,cow301_87,front-left,149.909622,55.096693
cow301,cow301_88,left,188.141440,54.659741
cow301,cow301_89,back-left,208.958380,55.917820
cow301,cow301_90,back-left,222.655186,51.657926
cow301,cow301_91,back-left,245.836179,55.247406
cow301,cow301_92,back,268.139354,51.583233
cow301,cow301_93,back,290.091496,56.822200
cow301,cow301_94,back-right,306.032388,53.194757
cow301,cow301_95,back-right,329.227845,58.315803
cow315,cow315_0,right,-7.722446,-23.393353
cow315,cow315_1,right,19.493209,-17.524311
cow315,cow315_2,front-right,48.601094,-20.035292
cow315,cow315_3,front-right,63.495843,-23.016047
cow315,cow315_4,front,92.044085,-21.710210
cow315,cow315_5,front,110.448564,-18.079644
cow315,cow315_6,front-left,130.694470,-21.554433
cow315,cow315_7,left,158.845341,-23.166371
cow315,cow315_8,left,185.963647,-24.764958
cow315,cow315_9,back-left,211.123057,-24.847526
cow315,cow315_10,back-left,225.984477,-19.459028
cow315,cow315_11,back,254.122209,-23.658476
cow315,cow315_12,back,268.113056,-20.592978
cow315,cow315_13,back-right,298.095267,-16.103162
cow315,cow315_14,back-right,309.426972,-20.199305
cow315,cow315_15,back-right,336.521689,-19.116087
cow315,cow315_16,right,-6.775883,-1.698799
cow315,cow315_17,right,19.039096,-3.492961
cow315,cow315_18,front-right,36.394234,-4.747276
cow315,cow315_19,front,71.958694,-5.067168
cow315,cow315_20,front,89.017055,-0.987007
cow315,cow315_21,front,107.523348,-1.626932
cow315,cow315_22,front-left,128.214387,-3.030698
cow315,cow315_23,front-left,152.465629,-8.251231
cow315,cow315_24,left,181.918062,-6.143423
cow315,cow315_25,left,192.956042,-0.531275
cow315,cow315_26,back-left,220.838378,-7.503795
cow315,cow315_27,back-left,244.256558,-6.105396
cow315,cow315_28,back,263.664421,-6.883586
cow315,cow315_29,back,289.456250,-9.700298
cow315,cow315_30,back-right,307.050921,-2.256538
cow315,cow315_31,right,339.368624,-9.547161
cow315,cow315_32,right,7.400254,9.781419
cow315,cow315_33,front-right,27.128077,11.651943
cow315,cow315_34,front-right,47.361898,11.704068
cow315,cow315_35,front-right,66.877951,5.681265
cow315,cow315_36,front,89.737012,6.837476
cow315,cow315_37,front-left,118.427183,7.400673
cow315,cow315_38,front-left,131.818912,9.088310
cow315,cow315_39,left,160.051277,7.961385
cow315,cow315_40,left,189.306767,9.456640
cow315,cow315_41,back-left,206.402419,12.620616
cow315,cow315_42,back-left,222.122488,14.656605
cow315,cow315_43,back,249.336117,12.422889
cow315,cow315_44,back,278.269692,9.287474
cow315,cow315_45,back,290.676808,12.873517
cow315,cow315_46,back-right,307.573531,6.883503
cow315,cow315_47,back-right,334.056789,5.999736
cow315,cow315_48,right,6.529753,29.014664
cow315,cow315_49,right,12.805577,21.489357
cow315,cow315_50,front-right,47.659389,21.071688
cow315,cow315_51,front-right,60.228077,25.593780
cow315,cow315_52,front,97.035784,21.779954
cow315,cow315_53,front,110.099459,20.200336
cow315,cow315_54,front-left,130.116775,26.197372
cow315,cow315_55,left,159.393545,26.867868
cow315,cow315_56,left,176.559545,21.781107
cow315,cow315_57,back-left,204.809915,25.576258
cow315,cow315_58,back-left,225.516867,29.009278
cow315,cow315_59,back-left,246.286280,27.457196
cow315,cow315_60,back,277.893656,22.597166
cow315,cow315_61,back,290.847513,25.495863
cow315,cow315_62,back-right,318.576993,27.740016
cow315,cow315_63,right,344.286554,21.613943
cow315,cow315_64,right,-3.348630,40.751305
cow315,cow315_65,front-right,27.986522,39.452297
cow315,cow315_66,front-right,41.936318,36.420297
cow315,cow315_67,front,77.074580,35.882365
cow315,cow315_68,front,83.765517,35.733757
cow315,cow315_69,front,112.167713,40.941896
cow315,cow315_70,front-left,129.920411,34.700677
cow315,cow315_71,left,158.256257,42.352585
cow315,cow315_72,left,180.894657,37.606258
cow315,cow315_73,back-left,203.220046,41.476463
cow315,cow315_74,back-left,216.182393,41.477192
cow315,cow315_75,back-left,245.857922,41.733996
cow315,cow315_76,back,266.743819,36.127615
cow315,cow315_77,back,285.185003,38.378254
cow315,cow315_78,back-right,318.864453,38.411614
cow315,cow315_79,back-right,330.818593,42.014553
cow315,cow315_80,right,4.819501,51.430591
cow315,cow315_81,front-right,25.016653,57.436736
cow315,cow315_82,front-right,54.618508,58.951580
cow315,cow315_83,front-right,66.432091,57.810972
cow315,cow315_84,front,94.574745,49.572920
cow315,cow315_85,front-left,119.379385,57.001334
cow315,cow315_86,front-left,132.409948,53.649138
cow315,cow315_87,left,164.569716,53.242428
cow315,cow315_88,left,171.792560,52.276095
cow315,cow315_89,left,199.031379,55.776333
cow315,cow315_90,back-left,217.519138,51.645865
cow315,cow315_91,back,250.207457,50.438497
cow315,cow315_92,back,278.928510,51.848080
cow315,cow315_93,back,286.814149,57.268010
cow315,cow315_94,back-right,312.463277,52.674494
cow315,cow315_95,back-right,331.830414,57.286332
cow324,cow324_0,right,-1.057061,-19.998933
cow324,cow324_1,right,13.775045,-19.594040
cow324,cow324_2,front-right,52.523159,-22.169855
cow324,cow324_3,front-right,66.382000,-20.446072
cow324,cow324_4,front,80.321638,-20.034421
cow324,cow324_5,front,105.499798,-20.251754
cow324,cow324_6,front-left,133.243305,-23.408543
cow324,cow324_7,front-left,150.522186,-17.991447
cow324,cow324_8,left,174.725598,-17.946338
cow324,cow324_9,back-left,208.591017,-15.761369
cow324,cow324_10,back-left,222.051100,-19.803018
cow324,cow324_11,back-left,241.664805,-15.383234
cow324,cow324_12,back,267.033477,-16.427288
cow324,cow324_13,back,284.987076,-21.430059
cow324,cow324_14,back-right,324.513721,-17.631547
cow324,cow324_15,back-right,332.700912,-16.796541
cow324,cow324_16,right,3.467177,-3.337864
cow324,cow324_17,front-right,27.788500,-2.763908
cow324,cow324_18,front-right,46.350710,-5.943400
cow324,cow324_19,front-right,62.603787,-9.504663
cow324,cow324_20,front,93.413794,-2.452266
cow324,cow324_21,front,111.638514,-5.218793
cow324,cow324_22,front-left,130.014426,-1.267084
cow324,cow324_23,left,166.324319,-6.959759
cow324,cow324_24,left,176.343412,-4.801248
cow324,cow324_25,left,201.743421,-6.645890
cow324,cow324_26,back-left,225.296571,-5.499678
cow324,cow324_27,back,249.560777,-8.578737
cow324,cow324_28,back,271.898371,-8.908501
cow324,cow324_29,back-right,298.434702,-5.616477
cow324,cow324_30,back-right,314.585318,-8.357543
cow324,cow324_31,right,338.869554,-9.406524
cow324,cow324_32,right,2.470417,6.807901
cow324,cow324_33,right,13.036402,5.563713
cow324,cow324_34,front-right,45.278908,10.203673
cow324,cow324_35,front-right,60.927861,4.990571
cow324,cow324_36,front,98.458043,9.565137
cow324,cow324_37,front-left,121.511842,6.893028
cow324,cow324_38,front-left,128.893626,6.805764
cow324,cow324_39,front-left,152.282326,8.704368
cow324,cow324_40,left,174.765673,8.886802
cow324,cow324_41,left,198.316499,6.772453
cow324,cow324_42,back-left,218.076232,5.798851
cow324,cow324_43,back-left,246.432865,9.784261
cow324,cow324_44,back,269.729100,8.989408
cow324,cow324_45,back,286.460405,8.951569
cow324,cow324_46,back-right,305.379838,9.879364
cow324,cow324_47,back-right,335.513084,8.068418
cow324,cow324_48,right,0.347478,21.295421
cow324,cow324_49,right,14.799021,21.562189
cow324,cow324_50,front-right,52.484933,26.872456
cow324,cow324_51,front-right,66.764007,24.801125
cow324,cow324_52,front,92.989674,23.943143
cow324,cow324_53,front-left,121.353421,23.525430
cow324,cow324_54,front-left,130.841927,22.250567
cow324,cow324_55,front-left,155.682951,20.699499
cow324,cow324_56,left,171.209523,25.359789
cow324,cow324_57,left,192.886355,25.252868
cow324,cow324_58,back-left,224.015818,29.071567
cow324,cow324_59,back-left,245.855658,26.468230
cow324,cow324_60,back,278.807750,27.320979
cow324,cow324_61,back,291.207884,21.285525
cow324,cow324_62,back-right,318.964358,26.863702
cow324,cow324_63,right,344.461538,24.238908
cow324,cow324_64,right,-5.932349,36.010176
cow324,cow324_65,right,15.808336,43.840401
cow324,cow324_66,front-right,46.307696,44.304996
cow324,cow324_67,front,75.942071,36.115685
cow324,cow324_68,front,95.165169,35.503982
cow324,cow324_69,front-left,116.150515,43.111806
cow324,cow324_70,front-left,127.165617,43.926060
cow324,cow324_71,left,167.098961,39.439636
cow324,cow324_72,left,189.711812,39.384983
cow324,cow324_73,left,194.205177,40.916468
cow324,cow324_74,back-left,220.945874,43.734973
cow324,cow324_75,back,248.031972,39.086499
cow324,cow324_76,back,266.673077,41.730669
cow324,cow324_77,back,284.694695,39.243818
cow324,cow324_78,back-right,313.376282,34.626029
cow324,cow324_79,back-right,332.936851,44.048799
cow324,cow324_80,right,-5.916834,52.461080
cow324,cow324_81,right,18.780402,59.083350
cow324,cow324_82,front-right,45.672246,56.407960
