cow_id,image_id,view,azimuth,elevation
cow372,cow372_31,right,343.744499,-0.342929
cow372,cow372_32,right,-0.629000,5.524246
cow372,cow372_33,front-right,29.302852,10.182821
cow372,cow372_34,front-right,40.267611,7.565652
cow372,cow372_35,front-right,61.690983,9.006627
cow372,cow372_36,front,96.747288,12.577573
cow372,cow372_37,front,106.863310,12.076215
cow372,cow372_38,front-left,130.061170,5.562411
cow372,cow372_39,front-left,150.301156,11.266905
cow372,cow372_40,left,177.254045,11.899190
cow372,cow372_41,left,200.605872,9.282133
cow372,cow372_42,back-left,234.695452,11.000806
cow372,cow372_43,back,257.077924,5.992560
cow372,cow372_44,back,279.930199,9.763787
cow372,cow372_45,back,287.405792,10.479188
cow372,cow372_46,back-right,321.249456,8.605187
cow372,cow372_47,right,346.937663,6.473002
cow372,cow372_48,right,5.886493,24.292105
cow372,cow372_49,front-right,26.433070,26.933793
cow372,cow372_50,front-right,45.238913,21.605558
cow372,cow372_51,front,75.291742,29.104215
cow372,cow372_52,front,86.522147,22.633599
cow372,cow372_53,front-left,115.112191,23.271463
cow372,cow372_54,front-left,127.415783,20.039892
cow372,cow372_55,front-left,151.067059,21.655823
cow372,cow372_56,left,180.752257,22.918038
cow372,cow372_57,back-left,205.558325,29.131033
cow372,cow372_58,back-left,217.065035,25.237195
cow372,cow372_59,back-left,244.994714,19.811337
cow372,cow372_60,back,270.673700,27.044212
cow372,cow372_61,back-right,295.584875,28.919649
cow372,cow372_62,back-right,316.828391,26.047674
cow372,cow372_63,back-right,335.163997,27.706359
cow372,cow372_64,right,5.081118,34.524143
cow372,cow372_65,right,16.882076,41.579268
cow372,cow372_66,front-right,44.410514,36.849457
cow372,cow372_67,front-right,64.802026,42.904035
cow372,cow372_68,front,93.516941,39.095352
cow372,cow372_69,front-left,120.612954,37.029541
cow372,cow372_70,front-left,138.871898,42.878886
cow372,cow372_71,left,165.683175,36.144874
cow372,cow372_72,left,172.864296,41.467833
cow372,cow372_73,left,201.434570,43.718358
cow372,cow372_74,back-left,226.563363,37.768063
cow372,cow372_75,back-left,244.178542,35.173330
cow372,cow372_76,back,279.066624,40.453062
cow372,cow372_77,back-right,298.911845,37.031615
cow372,cow372_78,back-right,322.153736,36.970461
cow372,cow372_79,back-right,328.886560,36.805304
cow372,cow372_80,right,9.894901,57.642024
cow372,cow372_81,front-right,28.290064,51.416201
cow372,cow372_82,front-right,36.383673,55.372903
cow372,cow372_83,front-right,66.073465,58.785186
cow372,cow372_84,front,99.010405,54.906792
cow372,cow372_85,front,110.900784,49.890598
cow372,cow372_86,front-left,137.110240,54.720879
cow372,cow372_87,left,165.341374,52.521899
cow372,cow372_88,left,189.642146,55.422208
cow372,cow372_89,back-left,204.676106,51.045493
cow372,cow372_90,back-left,219.071322,58.637095
cow372,cow372_91,back-left,240.501244,55.330788
cow372,cow372_92,back,266.072847,57.549536
cow372,cow372_93,back-right,293.767308,56.507319
cow372,cow372_94,back-right,316.364353,57.001903
cow372,cow372_95,back-right,327.931841,52.808529
cow377,cow377_0,right,2.079994,-24.121571
cow377,cow377_1,right,21.210912,-22.419132
cow377,cow377_2,front-right,49.566701,-23.874474
cow377,cow377_3,front,76.598515,-22.759921
cow377,cow377_4,front,93.828719,-17.970041
cow377,cow377_5,front,105.277209,-21.290025
cow377,cow377_6,front-left,133.721485,-23.747906
cow377,cow377_7,front-left,155.662619,-17.091304
cow377,cow377_8,left,185.105180,-15.852611
cow377,cow377_9,left,200.083185,-19.741580
cow377,cow377_10,back-left,217.800291,-23.925848
cow377,cow377_11,back-left,246.545583,-21.808824
cow377,cow377_12,back,278.625961,-24.408860
cow377,cow377_13,back,289.705354,-15.883325
cow377,cow377_14,back-right,305.910060,-20.121893
cow377,cow377_15,right,343.906477,-16.072287
cow377,cow377_16,right,-3.588931,-4.913930
cow377,cow377_17,right,22.349104,-1.354242
cow377,cow377_18,front-right,49.489599,-5.754828
cow377,cow377_19,front-right,61.387070,-4.776360
cow377,cow377_20,front,80.475018,-8.201512
cow377,cow377_21,front-left,117.110508,-0.268863
cow377,cow377_22,front-left,143.865125,-6.216507
cow377,cow377_23,left,160.193940,-1.715903
cow377,cow377_24,left,175.472790,-7.462679
cow377,cow377_25,left,195.630264,-9.623445
cow377,cow377_26,back-left,217.016872,-9.199424
cow377,cow377_27,back-left,241.747691,-1.805539
cow377,cow377_28,back,264.550570,-9.906358
cow377,cow377_29,back,284.645778,-8.998785
cow377,cow377_30,back-right,321.437566,-3.915673
cow377,cow377_31,right,345.785927,-5.609719
cow377,cow377_32,right,-8.085876,11.117931
cow377,cow377_33,right,16.756763,11.981332
cow377,cow377_34,front-right,52.802786,11.651580
cow377,cow377_35,front-right,66.672784,6.264030
cow377,cow377_36,front,94.841911,12.732218
cow377,cow377_37,front-left,121.984314,5.626664
cow377,cow377_38,front-left,132.923124,10.324586
cow377,cow377_39,front-left,152.404689,12.889541
cow377,cow377_40,left,188.618000,7.788407
cow377,cow377_41,left,200.734678,12.436089
cow377,cow377_42,back-left,227.612797,13.637851
cow377,cow377_43,back-left,239.518870,7.382534
cow377,cow377_44,back,270.574437,6.527128
cow377,cow377_45,back-right,294.306817,9.316102
cow377,cow377_46,back-right,305.918908,10.276891
cow377,cow377_47,back-right,327.903786,8.843836
cow377,cow377_48,right,-4.905613,25.867902
cow377,cow377_49,front-right,23.634521,25.231800
cow377,cow377_50,front-right,46.024416,24.451165
cow377,cow377_51,front-right,59.195301,25.418472
cow377,cow377_52,front,92.733504,21.227704
cow377,cow377_53,front,110.698197,29.200779
cow377,cow377_54,front-left,141.925274,23.028336
cow377,cow377_55,front-left,155.578852,29.099736
cow377,cow377_56,left,181.346693,21.562956
cow377,cow377_57,left,194.455921,23.617146
cow377,cow377_58,back-left,223.675296,28.883486
cow377,cow377_59,back,255.969834,25.021358
cow377,cow377_60,back,267.673418,21.616552
cow377,cow377_61,back,284.607701,25.285834
cow377,cow377_62,back-right,309.490977,24.028373
cow377,cow377_63,right,340.743284,20.093135
cow377,cow377_64,right,9.194821,43.963993
cow377,cow377_65,front-right,26.147709,35.478382
cow377,cow377_66,front-right,54.639198,37.094408
cow377,cow377_67,front-right,66.556526,39.490817
cow377,cow377_68,front,96.479038,43.433282
cow377,cow377_69,front-left,121.500594,34.520993
cow377,cow377_70,front-left,136.932898,39.456943
cow377,cow377_71,left,161.292728,38.624715
cow377,cow377_72,left,189.885745,36.108932
cow377,cow377_73,left,201.590833,41.607787
cow377,cow377_74,back-left,216.765549,34.900569
cow377,cow377_75,back,255.722075,38.167761
cow377,cow377_76,back,260.835278,35.437602
cow377,cow377_77,back-right,294.830000,34.925947
cow377,cow377_78,back-right,319.037899,36.814681
cow377,cow377_79,right,346.164989,38.277802
cow377,cow377_80,right,3.461734,56.519902
cow377,cow377_81,right,19.218544,57.607863
cow377,cow377_82,front-right,36.376094,50.901181
cow377,cow377_83,front,69.183826,50.787544
cow377,cow377_84,front,95.205621,52.581026
cow377,cow377_85,front,109.946364,57.462818
cow377,cow377_86,front-left,139.371569,56.322874
cow377,cow377_87,left,161.102547,58.834385
cow377,cow377_88,left,183.692382,52.924236
cow377,cow377_89,back-left,209.150364,49.685667
cow377,cow377_90,back-left,223.072187,54.910661
cow377,cow377_91,back,249.969685,52.599441
cow377,cow377_92,back,266.019252,51.227551
cow377,cow377_93,back,285.026757,57.505649
cow377,cow377_94,back-right,321.809787,50.396152
cow377,cow377_95,back-right,328.096063,54.110098
cow385,cow385_0,right,-1.835082,-20.296619
cow385,cow385_1,front-right,23.008723,-22.592451
cow385,cow385_2,front-right,48.383300,-15.216770
cow385,cow385_3,front-right,62.785338,-24.267488
cow385,cow385_4,front,86.912794,-24.963191
cow385,cow385_5,front-left,115.985602,-16.926099
cow385,cow385_6,front-left,141.903130,-22.344821
cow385,cow385_7,front-left,153.412129,-20.184438
cow385,cow385_8,left,173.038598,-22.445597
cow385,cow385_9,left,199.151873,-16.048753
cow385,cow385_10,back-left,217.878672,-18.113147
cow385,cow385_11,back-left,245.898223,-22.668791
cow385,cow385_12,back,266.797209,-21.314055
cow385,cow385_13,back,292.274605,-20.749117
cow385,cow385_14,back-right,306.847626,-15.256240
cow385,cow385_15,right,343.122305,-18.676090
cow385,cow385_16,right,2.972814,-2.899587
cow385,cow385_17,front-right,28.889293,-2.089848
cow385,cow385_18,front-right,49.885303,-0.400014
cow385,cow385_19,front,74.687118,-6.644716
cow385,cow385_20,front,93.431580,-9.108077
cow385,cow385_21,front,111.534981,-3.140839
cow385,cow385_22,front-left,137.667770,-2.515231
cow385,cow385_23,left,162.131990,-7.343302
cow385,cow385_24,left,173.457622,-10.080711
cow385,cow385_25,left,198.482335,-2.989063
cow385,cow385_26,back-left,232.181830,-8.222136
cow385,cow385_27,back,252.309658,-1.865707
cow385,cow385_28,back,261.352558,-9.448680
cow385,cow385_29,back,290.033321,-3.744896
cow385,cow385_30,back-right,308.309552,-6.782613
cow385,cow385_31,right,342.737874,-3.049634
cow385,cow385_32,right,1.293490,8.807499
cow385,cow385_33,right,18.416142,9.540174
cow385,cow385_34,front-right,36.245054,11.071684
cow385,cow385_35,front,68.299685,10.849504
cow385,cow385_36,front,98.135521,6.675724
cow385,cow385_37,front,105.518141,12.039274
cow385,cow385_38,front-left,140.444656,13.446088
cow385,cow385_39,front-left,153.862505,12.000455
cow385,cow385_40,left,176.352372,14.065344
cow385,cow385_41,back-left,207.495984,13.366639
cow385,cow385_42,back-left,222.194725,6.636948
cow385,cow385_43,back,247.557097,7.692651
cow385,cow385_44,back,271.351953,13.950700
cow385,cow385_45,back,288.089804,10.027392
cow385,cow385_46,back-right,314.246000,14.472851
cow385,cow385_47,back-right,333.282609,6.801449
cow385,cow385_48,right,7.719009,21.006154
cow385,cow385_49,right,14.030145,23.246230
cow385,cow385_50,front-right,41.277454,22.125094
cow385,cow385_51,front-right,62.254459,26.069001
cow385,cow385_52,front,95.157196,23.276073
cow385,cow385_53,front-left,114.635825,23.543064
cow385,cow385_54,front-left,142.315402,27.173372
cow385,cow385_55,left,166.474016,20.661723
cow385,cow385_56,left,176.904575,24.459685
cow385,cow385_57,back-left,205.659930,21.410764
cow385,cow385_58,back-left,217.524550,28.874393
cow385,cow385_59,back-left,245.980896,25.448689
cow385,cow385_60,back,279.936263,22.985307
cow385,cow385_61,back-right,293.962944,20.201238
cow385,cow385_62,back-right,308.265874,26.686404
cow385,cow385_63,back-right,332.050146,28.669817
cow385,cow385_64,right,1.198714,35.877644
cow385,cow385_65,right,18.326430,39.528706
cow385,cow385_66,front-right,47.704735,42.156529
cow385,cow385_67,front,70.305534,35.273650
cow385,cow385_68,front,90.998583,38.372741
cow385,cow385_69,front-left,113.800005,37.080220
cow385,cow385_70,front-left,136.890630,38.066389
cow385,cow385_71,left,161.205198,42.781217
cow385,cow385_72,left,178.677166,39.094976
cow385,cow385_73,left,196.122306,35.827206
cow385,cow385_74,back-left,215.543671,36.425702
cow385,cow385_75,back-left,239.185901,39.210591
cow385,cow385_76,back,268.865104,35.999406
cow385,cow385_77,back,287.565717,42.507671
cow385,cow385_78,back-right,316.829465,39.493776
cow385,cow385_79,back-right,327.833990,34.947735
cow385,cow385_80,right,9.355830,55.849206
cow385,cow385_81,front-right,23.978994,49.762961
cow385,cow385_82,front-right,45.559357,54.927993
cow385,cow385_83,front,68.468693,55.902962
cow385,cow385_84,front,81.781208,52.229859
cow385,cow385_85,front,108.488291,53.612096
cow385,cow385_86,front-left,139.537074,54.574353
cow385,cow385_87,left,164.990265,51.231162
cow385,cow385_88,left,177.368582,52.526819
cow385,cow385_89,back-left,208.554487,56.750217
cow385,cow385_90,back-left,234.471637,50.120813
cow385,cow385_91,back-left,242.532168,52.815752
cow385,cow385_92,back,262.373231,50.266007
cow385,cow385_93,back,291.855400,53.422048
cow385,cow385_94,back-right,322.472459,49.593550
cow385,cow385_95,back-right,327.617720,56.886008
cow406,cow406_0,right,4.999366,-17.380667
cow406,cow406_1,right,22.302226,-23.925825
cow406,cow406_2,front-right,46.056396,-15.132402
cow406,cow406_3,front-right,63.889686,-16.767885
cow406,cow406_4,front,95.521947,-22.491879
cow406,cow406_5,front,106.965092,-21.887774
cow406,cow406_6,front-left,138.231340,-22.671306
cow406,cow406_7,front-left,152.179187,-22.971256
cow406,cow406_8,left,188.177151,-20.092693
cow406,cow406_9,left,200.660014,-24.127581
cow406,cow406_10,back-left,220.797475,-18.970462
cow406,cow406_11,back-left,241.712696,-17.020202
cow406,cow406_12,back,267.832861,-21.697464
cow406,cow406_13,back,290.976241,-22.595182
cow406,cow406_14,back-right,308.604891,-21.152605
cow406,cow406_15,right,342.701571,-19.420131
cow406,cow406_16,right,6.598094,-4.228085
cow406,cow406_17,front-right,30.558100,-2.207838
cow406,cow406_18,front-right,54.943339,-9.701908
cow406,cow406_19,front-right,59.431687,-6.727328
cow406,cow406_20,front,97.834776,-8.653958
cow406,cow406_21,front-left,115.024717,-4.003513
cow406,cow406_22,front-left,127.337873,-1.625550
cow406,cow406_23,front-left,148.270299,-7.474271
cow406,cow406_24,left,173.440893,-2.044905
cow406,cow406_25,left,196.111586,-0.509156
cow406,cow406_26,back-left,217.244680,-0.888395
cow406,cow406_27,back,255.738147,-8.835950
cow406,cow406_28,back,262.340867,-2.526878
cow406,cow406_29,back-right,293.900032,-5.485775
cow406,cow406_30,back-right,315.828566,-6.002168
cow406,cow406_31,right,347.327185,-3.178967
cow406,cow406_32,right,1.364214,11.109193
cow406,cow406_33,right,17.954550,5.491823
cow406,cow406_34,front-right,52.716172,8.890889
cow406,cow406_35,front,74.468459,8.889421
cow406,cow406_36,front,92.948043,8.989057
cow406,cow406_37,front-left,112.572010,12.480488
cow406,cow406_38,front-left,131.577636,8.299331
cow406,cow406_39,front-left,149.054312,5.310684
cow406,cow406_40,left,186.164933,7.656014
cow406,cow406_41,left,196.105933,14.489873
cow406,cow406_42,back-left,233.145266,13.833152
cow406,cow406_43,back,256.512503,8.195220
cow406,cow406_44,back,277.941794,12.741649
cow406,cow406_45,back,283.092148,12.463766
cow406,cow406_46,back-right,317.489797,5.254196
cow406,cow406_47,right,340.718260,12.865366
cow406,cow406_48,right,-9.212666,24.157315
cow406,cow406_49,right,19.571330,21.868009
cow406,cow406_50,front-right,48.568948,21.436639
cow406,cow406_51,front,69.884002,26.605876
cow406,cow406_52,front,89.630032,26.882120
cow406,cow406_53,front,106.034780,20.805645
cow406,cow406_54,front-left,133.737423,27.544144
cow406,cow406_55,front-left,156.598354,27.341649
cow406,cow406_56,left,172.559675,20.242694
cow406,cow406_57,left,201.434388,24.960434
cow406,cow406_58,back-left,222.424105,27.203379
cow406,cow406_59,back,255.426689,25.627480
cow406,cow406_60,back,264.671153,29.110567
cow406,cow406_61,back-right,293.748548,22.619407
cow406,cow406_62,back-right,313.152347,28.909900
cow406,cow406_63,right,342.496435,21.917935
cow406,cow406_64,right,-1.961310,36.912893
cow406,cow406_65,right,16.851458,39.193780
cow406,cow406_66,front-right,49.570206,43.683188
cow406,cow406_67,front-right,62.244663,36.647342
cow406,cow406_68,front,83.299596,35.332462
cow406,cow406_69,front,107.251338,36.231187
cow406,cow406_70,front-left,134.267408,39.736035
cow406,cow406_71,front-left,155.665076,36.551917
cow406,cow406_72,left,175.694001,42.206558
cow406,cow406_73,back-left,209.328764,43.741127
cow406,cow406_74,back-left,226.050216,42.360969
cow406,cow406_75,back-left,240.822412,39.028346
cow406,cow406_76,back,266.287739,36.820921
cow406,cow406_77,back,287.114247,41.815759
cow406,cow406_78,back-right,317.088905,39.445363
cow406,cow406_79,right,345.609153,42.501519
cow406,cow406_80,right,5.686573,50.720732
cow406,cow406_81,right,22.485949,52.582425
cow406,cow406_82,front-right,48.954333,53.367831
cow406,cow406_83,front-right,58.234125,57.063308
cow406,cow406_84,front,89.969052,58.796103
cow406,cow406_85,front-left,116.406083,50.313835
cow406,cow406_86,front-left,139.374461,50.292137
cow406,cow406_87,left,163.422109,56.596494
cow406,cow406_88,left,189.440978,52.355391
cow406,cow406_89,left,201.368117,58.919893
cow406,cow406_90,back-left,227.860564,58.869670
cow406,cow406_91,back,257.468737,59.117992
cow406,cow406_92,back,277.956476,57.823539
cow406,cow406_93,back,290.711965,51.782372
cow406,cow406_94,back-right,312.481430,52.819708
cow406,cow406_95,back-right,336.075212,53.876488
cow407,cow407_0,right,-6.265533,-19.814579
cow407,cow407_1,front-right,31.172517,-24.256051
cow407,cow407_2,front-right,47.781361,-15.440729
cow407,cow407_3,front,71.836182,-18.803750
cow407,cow407_4,front,82.197178,-20.290063
cow407,cow407_5,front,110.462777,-23.765713
cow407,cow407_6,front-left,138.849301,-20.216291
cow407,cow407_7,front-left,154.517116,-18.259326
cow407,cow407_8,left,171.764624,-22.473853
cow407,cow407_9,left,193.880657,-21.528761
cow407,cow407_10,back-left,221.758798,-22.996168
cow407,cow407_11,back,256.763566,-20.644676
cow407,cow407_12,back,265.640635,-19.355529
cow407,cow407_13,back-right,300.565210,-15.098490
cow407,cow407_14,back-right,309.111531,-21.620452
cow407,cow407_15,right,338.064771,-16.064068
cow407,cow407_16,right,-8.081999,-2.705855
cow407,cow407_17,front-right,27.579589,-8.249311
cow407,cow407_18,front-right,35.226488,-4.674370
cow407,cow407_19,front-right,61.260710,-2.072543
cow407,cow407_20,front,80.693719,-0.813601
cow407,cow407_21,front-left,113.584625,-2.939738
cow407,cow407_22,front-left,144.609238,-8.042697
cow407,cow407_23,left,159.850994,-1.544321
cow407,cow407_24,left,177.744240,-7.779180
cow407,cow407_25,back-left,207.320430,-9.651161
cow407,cow407_26,back-left,233.090099,-1.769564
cow407,cow407_27,back,255.025420,-3.248790
cow407,cow407_28,back,276.108181,-9.726495
cow407,cow407_29,back,290.903591,-5.197996
cow407,cow407_30,back-right,307.594654,-2.041943
cow407,cow407_31,back-right,335.763522,-0.230420
